kind,factor,side,win,thr,hold,direction,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,di_ratio,short,8640,1.25,84,high,single|di_ratio|short|W8640|T1.25|H84,0.43,3098.0,7,442.57,1.973,-4214.0,0.0,0,,-1.23,-1233.0,1,-1233.0,0.0,-0.88,1,-1233.0,1.43,4331.0,6,721.83,3.219,0.56,7,442.57,0.0,0.0,0,,,0.48,7,442.57,0.0,0.0,0,,
single,di_ratio,short,8640,1.25,120,high,single|di_ratio|short|W8640|T1.25|H120,0.28,2036.0,6,339.33,1.646,-4288.0,0.0,0,,-1.28,-1307.0,1,-1307.0,0.0,-0.92,1,-1307.0,1.08,3343.0,5,668.6,2.814,0.36,6,339.33,0.0,0.0,0,,,0.31,6,339.33,0.0,0.0,0,,
single,di_ratio,long,8640,1.5,24,high,single|di_ratio|long|W8640|T1.5|H24,1.5,90765.0,1348,67.33,1.233,-18423.0,2.52,257,53.14,-1.01,-9115.0,284,-32.1,0.876,0.31,541,8.4,-0.02,-132.0,311,-0.42,0.998,0.19,852,5.18,4.23,50455.0,256,197.09,1.768,1.53,1108,49.52,1.77,35899.0,240,149.58,1.266
single,di_ratio,long,8640,1.5,36,high,single|di_ratio|long|W8640|T1.5|H36,1.4,94721.0,1182,80.14,1.227,-34880.0,2.58,222,68.25,-1.5,-15217.0,246,-61.86,0.819,-0.0,468,-0.14,-0.46,-4352.0,270,-16.12,0.947,-0.17,738,-5.99,3.61,47897.0,226,211.93,1.642,1.09,964,45.1,2.24,51241.0,218,235.05,1.371
single,di_ratio,long,8640,1.5,84,high,single|di_ratio|long|W8640|T1.5|H84,1.64,141579.0,894,158.37,1.317,-22215.0,2.23,169,98.39,-0.14,-1734.0,184,-9.42,0.981,0.73,353,42.19,0.43,5074.0,206,24.63,1.059,0.61,559,35.72,3.09,52222.0,172,303.62,1.6,1.43,731,98.76,2.36,69389.0,163,425.7,1.498
single,di_ratio,long,8640,1.5,120,high,single|di_ratio|long|W8640|T1.5|H120,1.92,176986.0,759,233.18,1.397,-34160.0,2.61,140,145.66,-0.21,-2752.0,161,-17.09,0.969,0.81,301,58.6,1.15,14273.0,167,85.47,1.176,0.93,468,68.19,3.73,67073.0,148,453.2,1.774,1.85,616,160.69,2.47,78000.0,143,545.45,1.525
single,di_ratio,long,8640,1.75,24,high,single|di_ratio|long|W8640|T1.75|H24,1.23,68643.0,1143,60.06,1.199,-28206.0,2.61,226,59.46,-2.27,-19397.0,240,-80.82,0.725,-0.42,466,-12.79,0.26,2058.0,264,7.8,1.032,-0.18,730,-5.35,4.41,48088.0,211,227.91,1.87,1.32,941,46.96,1.3,24457.0,202,121.07,1.202
single,di_ratio,long,8640,1.75,36,high,single|di_ratio|long|W8640|T1.75|H36,1.58,99491.0,1012,98.31,1.284,-29283.0,2.54,198,71.88,-1.76,-17076.0,216,-79.06,0.778,-0.18,414,-6.87,0.17,1456.0,227,6.41,1.022,-0.06,641,-2.17,3.7,45216.0,192,235.5,1.679,1.17,833,52.61,2.63,55663.0,179,310.97,1.529
single,di_ratio,long,8640,1.75,84,high,single|di_ratio|long|W8640|T1.75|H84,1.67,134936.0,789,171.02,1.361,-20082.0,2.45,156,113.01,0.18,2212.0,163,13.57,1.029,1.01,319,62.2,0.65,7392.0,180,41.07,1.1,0.87,499,54.58,2.25,35947.0,151,238.06,1.44,1.31,650,97.2,2.66,71756.0,139,516.23,1.693
single,di_ratio,long,8640,1.75,120,high,single|di_ratio|long|W8640|T1.75|H120,2.11,180668.0,687,262.98,1.483,-19574.0,2.8,130,161.99,-0.33,-4308.0,146,-29.51,0.948,0.79,276,60.69,0.99,11772.0,148,79.54,1.159,0.86,424,67.27,3.24,55444.0,136,407.68,1.667,1.64,560,149.94,3.4,96701.0,127,761.43,1.949
single,di_ratio,long,8640,2.0,24,high,single|di_ratio|long|W8640|T2|H24,0.97,51740.0,959,53.95,1.17,-24923.0,1.92,185,51.04,-2.15,-17336.0,205,-84.57,0.717,-0.59,390,-20.24,1.19,8621.0,218,39.55,1.176,0.04,608,1.2,3.6,36628.0,176,208.11,1.714,1.2,784,47.65,0.8,14385.0,175,82.2,1.128
single,di_ratio,long,8640,2.0,36,high,single|di_ratio|long|W8640|T2|H36,1.34,80906.0,876,92.36,1.253,-21018.0,2.27,167,73.02,-1.14,-10493.0,190,-55.23,0.841,0.11,357,4.76,0.07,576.0,194,2.97,1.009,0.1,551,4.13,3.38,38400.0,164,234.15,1.647,1.16,715,56.89,1.95,40229.0,161,249.87,1.386
single,di_ratio,long,8640,2.0,84,high,single|di_ratio|long|W8640|T2|H84,1.57,119948.0,702,170.87,1.35,-20409.0,1.85,135,92.69,1.21,13495.0,145,93.07,1.227,1.42,280,92.89,-0.04,-432.0,163,-2.65,0.994,0.87,443,57.73,1.97,28913.0,132,219.04,1.38,1.22,575,94.76,2.54,65459.0,127,515.43,1.661
single,di_ratio,long,8640,2.0,120,high,single|di_ratio|long|W8640|T2|H120,2.05,169598.0,624,271.79,1.499,-17725.0,1.9,119,115.58,0.14,1733.0,132,13.13,1.026,0.77,251,61.7,1.37,15824.0,134,118.09,1.232,0.99,385,81.33,3.25,52334.0,122,428.97,1.723,1.71,507,164.98,3.08,85953.0,117,734.64,1.868
single,bb_squeeze,long,4032,1.25,24,low,single|bb_squeeze|long|W4032|T1.25|H24,0.35,16460.0,714,23.05,1.079,-26314.0,-0.57,105,-12.39,-1.61,-6964.0,133,-52.36,0.764,-1.2,238,-34.73,1.36,6279.0,139,45.17,1.266,-0.17,377,-5.27,0.72,5940.0,171,34.74,1.113,0.19,548,7.22,0.7,12506.0,166,75.34,1.138
single,bb_squeeze,long,4032,1.25,36,low,single|bb_squeeze|long|W4032|T1.25|H36,0.42,23593.0,670,35.21,1.092,-39052.0,0.72,97,20.8,-0.7,-3830.0,126,-30.4,0.881,-0.21,223,-8.13,2.08,11811.0,132,89.48,1.477,0.69,355,28.17,1.62,16639.0,162,102.71,1.264,1.01,517,51.52,-0.14,-3045.0,153,-19.9,0.975
single,bb_squeeze,long,4032,1.25,84,low,single|bb_squeeze|long|W4032|T1.25|H84,-0.53,-46390.0,583,-79.57,0.872,-82737.0,0.35,93,16.34,-0.91,-7690.0,114,-67.46,0.83,-0.46,207,-29.81,0.39,3117.0,115,27.1,1.083,-0.14,322,-9.48,0.34,4745.0,141,33.65,1.057,0.05,463,3.65,-1.39,-48082.0,120,-400.68,0.725
single,bb_squeeze,long,4032,1.25,120,low,single|bb_squeeze|long|W4032|T1.25|H120,0.02,2010.0,541,3.72,1.005,-75616.0,1.22,89,70.88,-0.94,-8638.0,103,-83.86,0.808,-0.16,192,-12.14,0.51,4659.0,112,41.6,1.115,0.1,304,7.66,1.76,27927.0,126,221.64,1.385,0.72,430,70.36,-0.73,-28246.0,111,-254.47,0.855
single,bb_squeeze,short,4032,1.25,24,low,single|bb_squeeze|short|W4032|T1.25|H24,-1.94,-201762.0,1838,-109.77,0.766,-213812.0,-0.73,340,-15.3,-1.07,-12658.0,386,-32.79,0.886,-0.92,726,-24.6,-1.43,-15583.0,382,-40.79,0.875,-1.1,1108,-30.18,-3.57,-57428.0,367,-156.48,0.698,-1.91,1475,-61.61,-2.76,-110890.0,363,-305.48,0.693
single,bb_squeeze,short,4032,1.25,36,low,single|bb_squeeze|short|W4032|T1.25|H36,-2.02,-228591.0,1602,-142.69,0.74,-238429.0,-1.66,292,-43.96,-1.34,-17089.0,331,-51.63,0.858,-1.42,623,-48.04,-1.49,-17893.0,331,-54.06,0.856,-1.44,954,-50.12,-3.33,-59078.0,325,-181.78,0.7,-2.05,1279,-83.58,-2.8,-121694.0,323,-376.76,0.662
single,bb_squeeze,short,4032,1.25,84,low,single|bb_squeeze|short|W4032|T1.25|H84,-1.63,-217777.0,1170,-186.13,0.761,-230195.0,-1.15,206,-49.85,-0.58,-8579.0,239,-35.9,0.926,-0.77,445,-42.36,-1.71,-24154.0,245,-98.59,0.809,-1.11,690,-62.32,-2.31,-49940.0,243,-205.51,0.754,-1.5,933,-99.62,-2.44,-124835.0,237,-526.73,0.681
single,bb_squeeze,short,4032,1.25,120,low,single|bb_squeeze|short|W4032|T1.25|H120,-2.06,-288788.0,1020,-283.13,0.689,-326573.0,-1.09,168,-59.83,-2.36,-36041.0,205,-175.81,0.727,-1.84,373,-123.57,-2.63,-39030.0,216,-180.69,0.701,-2.12,589,-144.52,-2.57,-58290.0,219,-266.16,0.71,-2.21,808,-177.49,-2.69,-145376.0,212,-685.74,0.626
single,bb_squeeze,long,4032,1.5,24,low,single|bb_squeeze|long|W4032|T1.5|H24,0.47,11971.0,256,46.76,1.154,-20182.0,0.14,40,3.97,-0.01,-26.0,41,-0.63,0.998,0.03,81,1.64,0.75,1941.0,47,41.3,1.241,0.31,128,16.2,3.36,15180.0,63,240.95,1.959,1.45,191,90.34,-0.55,-5283.0,65,-81.28,0.868
single,bb_squeeze,long,4032,1.5,36,low,single|bb_squeeze|long|W4032|T1.5|H36,0.34,10902.0,252,43.26,1.111,-34197.0,0.62,40,24.1,-0.06,-215.0,41,-5.24,0.982,0.14,81,9.25,0.79,2508.0,45,55.73,1.254,0.38,126,25.85,4.81,28553.0,63,453.22,3.248,2.06,189,168.31,-1.74,-20908.0,63,-331.87,0.65
single,bb_squeeze,long,4032,1.5,84,low,single|bb_squeeze|long|W4032|T1.5|H84,-0.19,-9731.0,244,-39.88,0.933,-72843.0,1.72,40,107.77,-0.08,-387.0,40,-9.67,0.972,0.53,80,49.05,0.8,3587.0,45,79.71,1.405,0.63,125,60.09,3.97,32420.0,61,531.48,2.751,1.87,186,214.68,-2.36,-49662.0,58,-856.24,0.497
single,bb_squeeze,long,4032,1.5,120,low,single|bb_squeeze|long|W4032|T1.5|H120,0.14,8373.0,237,35.33,1.051,-66719.0,1.92,39,161.79,0.31,1682.0,38,44.26,1.135,0.9,77,103.79,0.62,3124.0,45,69.42,1.264,0.8,122,91.11,4.01,36231.0,59,614.08,2.692,1.96,181,261.59,-1.62,-38974.0,56,-695.96,0.649
single,bb_squeeze,short,4032,1.5,24,low,single|bb_squeeze|short|W4032|T1.5|H24,-1.62,-159158.0,1552,-102.55,0.782,-168936.0,-0.91,278,-21.7,-0.32,-3642.0,321,-11.35,0.959,-0.52,599,-16.15,-0.42,-4323.0,330,-13.1,0.96,-0.49,929,-15.07,-2.33,-35619.0,315,-113.08,0.771,-1.1,1244,-39.89,-2.9,-109541.0,308,-355.65,0.648
single,bb_squeeze,short,4032,1.5,36,low,single|bb_squeeze|short|W4032|T1.5|H36,-1.91,-206656.0,1386,-149.1,0.739,-219868.0,-2.15,249,-63.0,-0.18,-2174.0,283,-7.68,0.978,-0.89,532,-33.57,-1.37,-15586.0,290,-53.74,0.861,-1.06,822,-40.69,-2.62,-43967.0,282,-155.91,0.748,-1.56,1104,-70.12,-3.1,-129242.0,282,-458.3,0.613
single,bb_squeeze,short,4032,1.5,84,low,single|bb_squeeze|short|W4032|T1.5|H84,-1.68,-217084.0,1073,-202.32,0.745,-230684.0,-2.02,189,-92.07,-0.53,-7643.0,220,-34.74,0.929,-1.06,409,-61.23,-1.35,-18531.0,229,-80.92,0.839,-1.16,638,-68.3,-2.41,-50028.0,215,-232.69,0.73,-1.56,853,-109.74,-2.5,-123480.0,220,-561.27,0.665
single,bb_squeeze,short,4032,1.5,120,low,single|bb_squeeze|short|W4032|T1.5|H120,-1.87,-257030.0,947,-271.41,0.705,-291399.0,-1.08,157,-61.87,-1.99,-29906.0,188,-159.07,0.754,-1.61,345,-114.84,-2.14,-30889.0,203,-152.16,0.745,-1.8,548,-128.66,-2.57,-56960.0,201,-283.38,0.706,-2.01,749,-170.18,-2.46,-129562.0,198,-654.35,0.645
single,bb_squeeze,long,4032,1.75,24,low,single|bb_squeeze|long|W4032|T1.75|H24,0.6,7177.0,78,92.01,1.304,-9646.0,2.89,12,122.08,-4.19,-5654.0,12,-471.17,0.014,-2.07,24,-174.54,-1.29,-2285.0,16,-142.81,0.574,-1.64,40,-161.85,2.82,6605.0,19,347.63,2.229,0.02,59,2.22,1.64,7046.0,19,370.84,2.069
single,bb_squeeze,long,4032,1.75,36,low,single|bb_squeeze|long|W4032|T1.75|H36,1.18,19565.0,77,254.09,1.72,-7594.0,2.24,12,128.92,-2.35,-4705.0,12,-392.08,0.218,-1.06,24,-131.58,0.35,732.0,16,45.75,1.15,-0.47,40,-60.65,4.81,17241.0,18,957.83,5.724,1.59,58,255.43,0.82,4750.0,19,250.0,1.403
single,bb_squeeze,long,4032,1.75,84,low,single|bb_squeeze|long|W4032|T1.75|H84,0.72,21467.0,77,278.79,1.582,-18824.0,2.73,12,278.33,-1.28,-3461.0,12,-288.42,0.361,-0.03,24,-5.04,1.67,4865.0,16,304.06,2.663,0.66,40,118.6,3.62,17464.0,18,970.22,4.608,1.75,58,382.9,-0.06,-741.0,19,-39.0,0.968
single,bb_squeeze,long,4032,1.75,120,low,single|bb_squeeze|long|W4032|T1.75|H120,0.97,32186.0,77,418.0,1.696,-18824.0,2.46,12,319.75,-0.51,-1579.0,12,-131.58,0.646,0.46,24,94.08,0.72,2386.0,16,149.13,1.453,0.56,40,116.1,4.18,21317.0,18,1184.28,5.874,1.86,58,447.6,0.47,6225.0,19,327.63,1.199
single,bb_squeeze,short,4032,1.75,24,low,single|bb_squeeze|short|W4032|T1.75|H24,-1.48,-134506.0,1291,-104.19,0.783,-147563.0,-0.85,231,-23.39,-0.43,-4512.0,268,-16.84,0.939,-0.57,499,-19.87,-1.45,-13846.0,271,-51.09,0.85,-0.88,770,-30.86,-1.96,-27310.0,260,-105.04,0.788,-1.22,1030,-49.58,-2.38,-83434.0,261,-319.67,0.686
single,bb_squeeze,short,4032,1.75,36,low,single|bb_squeeze|short|W4032|T1.75|H36,-1.58,-159252.0,1181,-134.85,0.762,-193022.0,-1.99,212,-65.13,-0.65,-7485.0,241,-31.06,0.91,-1.12,453,-47.0,-1.54,-16293.0,239,-68.17,0.823,-1.27,692,-54.31,-1.96,-30661.0,244,-125.66,0.793,-1.47,936,-72.91,-2.35,-91006.0,245,-371.45,0.675
single,bb_squeeze,short,4032,1.75,84,low,single|bb_squeeze|short|W4032|T1.75|H84,-1.64,-199481.0,975,-204.6,0.736,-216714.0,-1.59,171,-78.67,-0.9,-12436.0,200,-62.18,0.872,-1.13,371,-69.78,-1.71,-22231.0,205,-108.44,0.78,-1.34,576,-83.54,-1.86,-36585.0,199,-183.84,0.78,-1.48,775,-109.3,-2.47,-114776.0,200,-573.88,0.647
single,bb_squeeze,short,4032,1.75,120,low,single|bb_squeeze|short|W4032|T1.75|H120,-1.69,-218022.0,865,-252.05,0.719,-252913.0,-1.86,144,-114.6,-2.24,-32523.0,172,-189.09,0.715,-2.04,316,-155.14,-1.84,-25432.0,182,-139.74,0.759,-1.96,498,-149.51,-1.88,-39492.0,184,-214.63,0.766,-1.88,682,-167.08,-2.11,-104073.0,183,-568.7,0.673
single,bb_squeeze,long,4032,2.0,24,low,single|bb_squeeze|long|W4032|T2|H24,0.7,5178.0,27,191.78,1.847,-3006.0,4.28,3,416.67,-1.96,-546.0,2,-273.0,0.023,1.23,5,140.8,-0.84,-966.0,8,-120.75,0.616,-0.12,13,-20.15,2.1,2013.0,5,402.6,3.735,0.57,18,97.28,1.17,3427.0,9,380.78,2.49
single,bb_squeeze,long,4032,2.0,36,low,single|bb_squeeze|long|W4032|T2|H36,0.58,5427.0,27,201.0,1.897,-3568.0,3.3,3,387.67,-1.96,-546.0,2,-273.0,0.023,0.97,5,123.4,0.4,524.0,8,65.5,1.271,0.48,13,87.77,2.24,3081.0,5,616.2,5.544,1.08,18,234.56,0.32,1205.0,9,133.89,1.419
single,bb_squeeze,long,4032,2.0,84,low,single|bb_squeeze|long|W4032|T2|H84,-0.28,-6330.0,27,-234.44,0.662,-20279.0,1.86,3,422.33,-1.96,-546.0,2,-273.0,0.023,0.69,5,144.2,0.83,1412.0,8,176.5,1.605,0.66,13,164.08,0.65,1462.0,5,292.4,3.972,0.62,18,199.72,-1.02,-9925.0,9,-1102.78,0.347
single,bb_squeeze,long,4032,2.0,120,low,single|bb_squeeze|long|W4032|T2|H120,0.14,3385.0,27,125.37,1.165,-18824.0,0.04,3,12.33,-1.96,-546.0,2,-273.0,0.023,-0.36,5,-101.8,0.7,1405.0,8,175.63,1.639,0.23,13,68.92,1.43,3653.0,5,730.6,8.425,0.67,18,252.72,-0.11,-1164.0,9,-129.33,0.931
single,bb_squeeze,short,4032,2.0,24,low,single|bb_squeeze|short|W4032|T2|H24,-1.28,-109080.0,1042,-104.68,0.794,-122009.0,-1.35,187,-42.97,-0.31,-3099.0,211,-14.69,0.953,-0.68,398,-27.97,-0.4,-3542.0,219,-16.17,0.951,-0.58,617,-23.79,-2.23,-28272.0,208,-135.92,0.746,-1.12,825,-52.06,-2.0,-66132.0,217,-304.76,0.71
single,bb_squeeze,short,4032,2.0,36,low,single|bb_squeeze|short|W4032|T2|H36,-1.58,-148133.0,972,-152.4,0.742,-167279.0,-1.97,174,-74.89,-0.37,-3973.0,197,-20.17,0.944,-0.95,371,-45.83,-0.6,-5954.0,201,-29.62,0.924,-0.83,572,-40.14,-2.42,-34676.0,197,-176.02,0.724,-1.34,769,-74.95,-2.51,-90499.0,203,-445.81,0.625
single,bb_squeeze,short,4032,2.0,84,low,single|bb_squeeze|short|W4032|T2|H84,-1.36,-155511.0,849,-183.17,0.758,-172738.0,-1.19,150,-64.22,-0.81,-10684.0,174,-61.4,0.879,-0.93,324,-62.71,-0.99,-12079.0,179,-67.48,0.861,-0.95,503,-64.41,-2.0,-37005.0,170,-217.68,0.747,-1.28,673,-103.12,-1.99,-86110.0,176,-489.26,0.672
single,bb_squeeze,short,4032,2.0,120,low,single|bb_squeeze|short|W4032|T2|H120,-1.36,-166377.0,766,-217.2,0.753,-203476.0,-1.53,129,-101.05,-2.17,-30198.0,153,-197.37,0.709,-1.88,282,-153.31,-1.32,-17407.0,163,-106.79,0.817,-1.67,445,-136.27,-2.03,-40566.0,160,-253.54,0.735,-1.75,605,-167.28,-1.4,-65171.0,161,-404.79,0.749
single,bb_squeeze,long,6048,1.25,24,low,single|bb_squeeze|long|W6048|T1.25|H24,-0.22,-11293.0,724,-15.6,0.953,-47469.0,-0.57,102,-12.69,-1.23,-5324.0,133,-40.03,0.813,-0.97,235,-28.16,1.08,4980.0,141,35.32,1.199,-0.14,376,-4.36,-0.1,-901.0,176,-5.12,0.985,-0.12,552,-4.6,-0.45,-8754.0,172,-50.9,0.923
single,bb_squeeze,long,6048,1.25,36,low,single|bb_squeeze|long|W6048|T1.25|H36,0.31,17689.0,678,26.09,1.067,-39142.0,1.11,94,33.19,-0.79,-4278.0,126,-33.95,0.868,-0.13,220,-5.26,2.03,11450.0,134,85.45,1.464,0.72,354,29.07,1.01,10887.0,167,65.19,1.157,0.78,521,40.65,-0.16,-3490.0,157,-22.23,0.972
single,bb_squeeze,long,6048,1.25,84,low,single|bb_squeeze|long|W6048|T1.25|H84,-0.55,-48560.0,584,-83.15,0.867,-73811.0,0.77,90,37.0,-0.92,-7748.0,114,-67.96,0.828,-0.33,204,-21.66,0.25,2026.0,117,17.32,1.052,-0.11,321,-7.45,-0.34,-4721.0,142,-33.25,0.946,-0.19,463,-15.36,-1.19,-41447.0,121,-342.54,0.762
single,bb_squeeze,long,6048,1.25,120,low,single|bb_squeeze|long|W6048|T1.25|H120,-0.0,-464.0,543,-0.85,0.999,-72344.0,1.63,86,96.73,-1.02,-9714.0,104,-93.4,0.792,-0.09,190,-7.34,0.4,3647.0,113,32.27,1.087,0.09,303,7.43,1.2,19117.0,128,149.35,1.247,0.5,431,49.58,-0.56,-21833.0,112,-194.94,0.888
single,bb_squeeze,short,6048,1.25,24,low,single|bb_squeeze|short|W6048|T1.25|H24,-2.0,-208352.0,1821,-114.42,0.76,-222308.0,-0.99,325,-21.34,-1.16,-13739.0,390,-35.23,0.877,-1.06,715,-28.91,-1.61,-17514.0,379,-46.21,0.859,-1.26,1094,-34.91,-3.64,-58545.0,367,-159.52,0.696,-2.04,1461,-66.21,-2.78,-111620.0,360,-310.06,0.694
single,bb_squeeze,short,6048,1.25,36,low,single|bb_squeeze|short|W6048|T1.25|H36,-2.07,-234239.0,1590,-147.32,0.735,-246946.0,-1.99,281,-54.27,-1.27,-16196.0,333,-48.64,0.865,-1.5,614,-51.21,-1.61,-19339.0,333,-58.08,0.845,-1.53,947,-53.63,-3.55,-62961.0,324,-194.32,0.685,-2.18,1271,-89.49,-2.77,-120493.0,319,-377.72,0.666
single,bb_squeeze,short,6048,1.25,84,low,single|bb_squeeze|short|W6048|T1.25|H84,-1.72,-228128.0,1162,-196.32,0.75,-238009.0,-1.9,199,-84.69,-0.44,-6569.0,240,-27.37,0.943,-0.96,439,-53.36,-1.76,-24862.0,245,-101.48,0.799,-1.25,684,-70.59,-2.35,-50858.0,244,-208.43,0.752,-1.6,928,-106.84,-2.53,-128985.0,234,-551.22,0.673
single,bb_squeeze,short,6048,1.25,120,low,single|bb_squeeze|short|W6048|T1.25|H120,-2.04,-285668.0,1012,-282.28,0.691,-319406.0,-1.4,161,-78.94,-2.45,-37485.0,205,-182.85,0.718,-2.01,366,-137.14,-2.52,-37371.0,217,-172.22,0.711,-2.19,583,-150.2,-2.58,-58650.0,219,-267.81,0.71,-2.26,802,-182.31,-2.59,-139452.0,210,-664.06,0.638
single,bb_squeeze,long,6048,1.5,24,low,single|bb_squeeze|long|W6048|T1.5|H24,0.79,20044.0,263,76.21,1.27,-19435.0,-0.67,40,-20.63,0.36,958.0,43,22.28,1.094,0.03,83,1.6,0.86,2219.0,47,47.21,1.278,0.35,130,18.09,3.0,14028.0,65,215.82,1.818,1.35,195,84.0,0.38,3664.0,68,53.88,1.105
single,bb_squeeze,long,6048,1.5,36,low,single|bb_squeeze|long|W6048|T1.5|H36,0.32,10266.0,256,40.1,1.1,-31397.0,-0.41,40,-16.65,0.14,495.0,42,11.79,1.042,-0.03,82,-2.09,0.88,2804.0,45,62.31,1.286,0.3,127,20.73,3.85,24037.0,65,369.8,2.303,1.67,192,138.91,-1.39,-16404.0,64,-256.31,0.711
single,bb_squeeze,long,6048,1.5,84,low,single|bb_squeeze|long|W6048|T1.5|H84,-0.16,-8592.0,247,-34.79,0.942,-68934.0,1.23,40,79.42,-0.13,-612.0,41,-14.93,0.955,0.33,81,31.67,0.81,3627.0,45,80.6,1.413,0.51,126,49.14,3.5,30969.0,63,491.57,2.307,1.64,189,196.62,-2.17,-45753.0,58,-788.84,0.521
single,bb_squeeze,long,6048,1.5,120,low,single|bb_squeeze|long|W6048|T1.5|H120,0.15,9302.0,239,38.92,1.056,-62281.0,1.4,39,119.69,0.41,2281.0,39,58.49,1.184,0.76,78,89.09,0.64,3214.0,45,71.42,1.273,0.71,123,82.63,3.45,33675.0,60,561.25,2.225,1.72,183,239.55,-1.43,-34536.0,56,-616.71,0.676
single,bb_squeeze,short,6048,1.5,24,low,single|bb_squeeze|short|W6048|T1.5|H24,-1.57,-153366.0,1539,-99.65,0.788,-163933.0,-0.96,268,-23.46,-0.24,-2761.0,324,-8.52,0.969,-0.49,592,-15.29,-0.46,-4761.0,328,-14.52,0.955,-0.48,920,-15.01,-2.39,-36472.0,315,-115.78,0.768,-1.12,1235,-40.71,-2.74,-103084.0,304,-339.09,0.661
single,bb_squeeze,short,6048,1.5,36,low,single|bb_squeeze|short|W6048|T1.5|H36,-1.83,-197232.0,1372,-143.76,0.748,-212579.0,-2.25,239,-67.87,-0.14,-1762.0,284,-6.2,0.982,-0.9,523,-34.38,-1.22,-13776.0,288,-47.83,0.875,-1.01,811,-39.16,-2.63,-44126.0,282,-156.48,0.748,-1.54,1093,-69.43,-2.92,-121348.0,279,-434.94,0.632
single,bb_squeeze,short,6048,1.5,84,low,single|bb_squeeze|short|W6048|T1.5|H84,-1.75,-225199.0,1067,-211.06,0.735,-236651.0,-2.27,181,-107.13,-0.48,-6855.0,222,-30.88,0.937,-1.11,403,-65.13,-1.49,-20281.0,228,-88.95,0.823,-1.25,631,-73.74,-2.7,-56188.0,216,-260.13,0.7,-1.72,847,-121.27,-2.48,-122484.0,220,-556.75,0.665
single,bb_squeeze,short,6048,1.5,120,low,single|bb_squeeze|short|W6048|T1.5|H120,-1.83,-251022.0,942,-266.48,0.709,-281831.0,-1.65,152,-96.84,-1.95,-29229.0,189,-154.65,0.759,-1.79,341,-128.88,-2.07,-29873.0,202,-147.89,0.751,-1.89,543,-135.95,-2.64,-58591.0,202,-290.05,0.699,-2.09,745,-177.73,-2.25,-118610.0,197,-602.08,0.667
single,bb_squeeze,long,6048,1.75,24,low,single|bb_squeeze|long|W6048|T1.75|H24,0.71,8855.0,80,110.69,1.385,-9001.0,2.89,12,122.08,-4.19,-5654.0,12,-471.17,0.014,-2.07,24,-174.54,-1.06,-1887.0,16,-117.94,0.642,-1.54,40,-151.9,3.04,7552.0,20,377.6,2.448,0.22,60,24.6,1.64,7379.0,20,368.95,2.179
single,bb_squeeze,long,6048,1.75,36,low,single|bb_squeeze|long|W6048|T1.75|H36,1.13,19468.0,79,246.43,1.678,-9386.0,2.24,12,128.92,-2.35,-4705.0,12,-392.08,0.218,-1.06,24,-131.58,0.41,879.0,16,54.94,1.184,-0.44,40,-56.98,5.09,18789.0,19,988.89,6.785,1.74,59,279.83,0.48,2958.0,20,147.9,1.214
single,bb_squeeze,long,6048,1.75,84,low,single|bb_squeeze|long|W6048|T1.75|H84,0.69,20990.0,79,265.7,1.541,-18976.0,2.73,12,278.33,-1.28,-3461.0,12,-288.42,0.361,-0.03,24,-5.04,1.83,5404.0,16,337.75,2.915,0.73,40,132.07,3.83,18581.0,19,977.95,4.82,1.87,59,404.47,-0.24,-2874.0,20,-143.7,0.887
single,bb_squeeze,long,6048,1.75,120,low,single|bb_squeeze|long|W6048|T1.75|H120,0.94,31724.0,79,401.57,1.645,-18824.0,2.46,12,319.75,-0.51,-1579.0,12,-131.58,0.646,0.46,24,94.08,1.03,3496.0,16,218.5,1.678,0.69,40,143.85,4.46,22864.0,19,1203.37,6.266,2.04,59,485.05,0.23,3106.0,20,155.3,1.09
single,bb_squeeze,short,6048,1.75,24,low,single|bb_squeeze|short|W6048|T1.75|H24,-1.48,-135231.0,1289,-104.91,0.782,-149286.0,-0.94,225,-26.34,-0.37,-3913.0,267,-14.66,0.948,-0.57,492,-20.0,-1.74,-16663.0,272,-61.26,0.824,-0.98,764,-34.69,-2.12,-29565.0,263,-112.41,0.773,-1.34,1027,-54.59,-2.25,-79163.0,262,-302.15,0.701
single,bb_squeeze,short,6048,1.75,36,low,single|bb_squeeze|short|W6048|T1.75|H36,-1.65,-166413.0,1176,-141.51,0.754,-194033.0,-2.06,203,-69.97,-0.69,-7989.0,240,-33.29,0.904,-1.17,443,-50.1,-1.65,-17611.0,242,-72.77,0.817,-1.34,685,-58.11,-2.06,-32093.0,246,-130.46,0.785,-1.55,931,-77.23,-2.44,-94516.0,245,-385.78,0.668
