kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,plus_di_14,long,8640,1.25,24,single|plus_di_14|long|W8640|T1.25|H24,1.17,92015.0,1925,47.8,1.153,-21474.0,1.61,351,28.9,-1.44,-14544.0,391,-37.2,0.857,-0.26,742,-5.93,0.81,7492.0,408,18.36,1.082,0.12,1150,2.69,3.17,45540.0,388,117.37,1.374,1.17,1538,31.62,1.53,43383.0,387,112.1,1.189
single,plus_di_14,long,8640,1.25,36,single|plus_di_14|long|W8640|T1.25|H36,0.85,76428.0,1628,46.95,1.118,-46632.0,0.2,302,4.61,-0.26,-2940.0,326,-9.02,0.971,-0.08,628,-2.46,0.69,7162.0,343,20.88,1.075,0.19,971,5.78,3.87,61306.0,318,192.79,1.529,1.45,1289,51.92,0.29,9507.0,339,28.04,1.035
single,plus_di_14,long,8640,1.25,84,single|plus_di_14|long|W8640|T1.25|H84,1.39,149301.0,1117,133.66,1.246,-29974.0,0.76,203,30.98,0.95,12677.0,228,55.6,1.136,0.86,431,44.0,0.71,9050.0,230,39.35,1.094,0.8,661,42.38,2.98,56587.0,223,253.75,1.466,1.53,884,95.7,1.63,64699.0,233,277.68,1.277
single,plus_di_14,long,8640,1.25,120,single|plus_di_14|long|W8640|T1.25|H120,2.08,232857.0,948,245.63,1.415,-28695.0,1.83,170,90.26,0.56,7758.0,196,39.58,1.081,1.01,366,63.12,1.81,24001.0,195,123.08,1.265,1.3,561,83.96,3.12,63280.0,192,329.58,1.505,1.9,753,146.59,2.99,122474.0,195,628.07,1.617
single,plus_di_14,short,8640,1.25,24,single|plus_di_14|short|W8640|T1.25|H24,-0.36,-40492.0,1832,-22.1,0.948,-95237.0,-0.13,278,-2.72,-2.72,-30373.0,407,-74.63,0.75,-1.77,685,-45.44,-1.57,-16482.0,395,-41.73,0.859,-1.69,1080,-44.08,-0.4,-6333.0,362,-17.49,0.956,-1.19,1442,-37.41,0.3,13451.0,390,34.49,1.039
single,plus_di_14,short,8640,1.25,36,single|plus_di_14|short|W8640|T1.25|H36,-0.12,-14828.0,1564,-9.48,0.981,-63353.0,-0.32,239,-8.08,-2.02,-25035.0,346,-72.36,0.809,-1.39,585,-46.1,-2.25,-25544.0,337,-75.8,0.799,-1.7,922,-56.95,0.26,4578.0,312,14.67,1.032,-0.97,1234,-38.84,0.68,33104.0,330,100.32,1.102
single,plus_di_14,short,8640,1.25,84,single|plus_di_14|short|W8640|T1.25|H84,-0.19,-25629.0,1085,-23.62,0.965,-101296.0,-0.15,166,-6.69,-2.37,-33625.0,240,-140.1,0.744,-1.54,406,-85.56,-2.11,-28532.0,243,-117.42,0.772,-1.75,649,-97.49,-0.55,-10978.0,213,-51.54,0.928,-1.29,862,-86.13,0.94,48617.0,223,218.01,1.183
single,plus_di_14,short,8640,1.25,120,single|plus_di_14|short|W8640|T1.25|H120,-0.56,-78138.0,934,-83.66,0.898,-117851.0,-1.1,148,-59.29,-1.47,-21793.0,203,-107.35,0.817,-1.3,351,-87.09,-2.09,-29004.0,203,-142.88,0.756,-1.59,554,-107.53,0.74,15539.0,182,85.38,1.117,-0.73,736,-59.83,-0.62,-34105.0,198,-172.25,0.899
single,plus_di_14,long,8640,1.5,24,single|plus_di_14|long|W8640|T1.5|H24,1.18,82807.0,1564,52.95,1.169,-25448.0,2.39,286,49.26,-1.57,-14554.0,324,-44.92,0.831,-0.03,610,-0.77,0.61,5136.0,330,15.56,1.071,0.2,940,4.97,3.2,42612.0,312,136.58,1.434,1.23,1252,37.76,1.43,35526.0,312,113.87,1.19
single,plus_di_14,long,8640,1.5,36,single|plus_di_14|long|W8640|T1.5|H36,0.94,76489.0,1350,56.66,1.144,-29707.0,0.83,248,21.72,-1.74,-18481.0,282,-65.54,0.809,-0.75,530,-24.71,0.26,2433.0,279,8.72,1.031,-0.39,809,-13.18,4.05,59465.0,260,228.71,1.659,1.14,1069,45.65,0.93,27685.0,281,98.52,1.132
single,plus_di_14,long,8640,1.5,84,single|plus_di_14|long|W8640|T1.5|H84,1.28,132301.0,980,135.0,1.242,-30047.0,0.65,178,28.87,0.38,4780.0,201,23.78,1.054,0.47,379,26.17,1.37,16323.0,200,81.61,1.206,0.79,579,45.32,2.93,52792.0,195,270.73,1.473,1.51,774,102.11,1.4,53268.0,206,258.58,1.252
single,plus_di_14,long,8640,1.5,120,single|plus_di_14|long|W8640|T1.5|H120,2.03,216402.0,849,254.89,1.438,-39533.0,1.83,154,95.94,-0.14,-1869.0,181,-10.33,0.98,0.59,335,38.52,2.38,29360.0,168,174.76,1.415,1.23,503,84.03,3.38,65628.0,173,379.35,1.594,1.94,676,159.61,2.79,108509.0,173,627.22,1.628
single,plus_di_14,short,8640,1.5,24,single|plus_di_14|short|W8640|T1.5|H24,-0.69,-66093.0,1186,-55.73,0.875,-87400.0,-0.96,177,-26.25,-0.68,-6163.0,254,-24.26,0.914,-0.75,431,-25.08,-1.63,-14759.0,270,-54.66,0.823,-1.08,701,-36.47,-1.62,-21478.0,234,-91.79,0.798,-1.24,935,-50.32,-0.5,-19047.0,251,-75.88,0.918
single,plus_di_14,short,8640,1.5,36,single|plus_di_14|short|W8640|T1.5|H36,-0.17,-17571.0,1059,-16.59,0.967,-51831.0,-1.67,161,-56.06,0.01,60.0,228,0.26,1.001,-0.55,389,-23.05,-1.44,-14279.0,240,-59.5,0.839,-0.88,629,-36.95,-0.67,-9919.0,208,-47.69,0.908,-0.78,837,-39.62,0.37,15592.0,222,70.23,1.072
single,plus_di_14,short,8640,1.5,84,single|plus_di_14|short|W8640|T1.5|H84,-0.56,-66943.0,809,-82.75,0.888,-82604.0,-0.84,125,-44.76,-0.82,-10199.0,176,-57.95,0.887,-0.8,301,-52.47,-1.44,-17378.0,183,-94.96,0.82,-1.04,484,-68.54,-0.86,-15472.0,159,-97.31,0.871,-0.95,643,-75.65,-0.39,-18299.0,166,-110.23,0.926
single,plus_di_14,short,8640,1.5,120,single|plus_di_14|short|W8640|T1.5|H120,-0.35,-43158.0,715,-60.36,0.927,-69426.0,-1.67,113,-107.35,-0.64,-8497.0,155,-54.82,0.899,-0.97,268,-76.97,-1.78,-22610.0,163,-138.71,0.759,-1.27,431,-100.32,0.51,9686.0,138,70.19,1.086,-0.61,569,-58.97,-0.2,-9606.0,146,-65.79,0.961
single,plus_di_14,long,8640,1.75,24,single|plus_di_14|long|W8640|T1.75|H24,0.95,60916.0,1243,49.01,1.152,-25859.0,2.15,224,52.3,-2.31,-20136.0,258,-78.05,0.734,-0.58,482,-17.47,0.87,6791.0,267,25.43,1.117,-0.07,749,-2.17,3.06,37483.0,249,150.53,1.494,1.01,998,35.93,1.1,25062.0,245,102.29,1.162
single,plus_di_14,long,8640,1.75,36,single|plus_di_14|long|W8640|T1.75|H36,1.16,84336.0,1103,76.46,1.202,-33157.0,0.6,201,18.23,-2.2,-21705.0,231,-93.96,0.74,-1.1,432,-41.76,0.45,3922.0,230,17.05,1.058,-0.56,662,-21.33,3.51,48189.0,219,220.04,1.667,0.85,881,38.67,1.94,50266.0,222,226.42,1.344
single,plus_di_14,long,8640,1.75,84,single|plus_di_14|long|W8640|T1.75|H84,1.81,165965.0,849,195.48,1.396,-20821.0,1.07,156,51.26,-0.32,-3916.0,175,-22.38,0.953,0.2,331,12.33,0.85,9759.0,179,54.52,1.13,0.44,510,27.14,3.52,60051.0,168,357.45,1.748,1.48,678,108.98,2.82,92074.0,171,538.44,1.679
single,plus_di_14,long,8640,1.75,120,single|plus_di_14|long|W8640|T1.75|H120,1.96,190398.0,747,254.88,1.464,-34565.0,0.92,137,52.42,-0.24,-3136.0,161,-19.48,0.962,0.19,298,13.58,2.24,26379.0,150,175.86,1.405,0.92,448,67.91,3.56,64895.0,150,432.63,1.812,1.8,598,159.4,2.75,95078.0,149,638.11,1.695
single,plus_di_14,short,8640,1.75,24,single|plus_di_14|short|W8640|T1.75|H24,-0.65,-53311.0,667,-79.93,0.848,-80322.0,-1.09,96,-45.0,-0.14,-978.0,144,-6.79,0.977,-0.46,240,-22.08,-0.17,-1271.0,149,-8.53,0.976,-0.34,389,-16.89,-1.86,-19811.0,126,-157.23,0.725,-0.86,515,-51.22,-0.8,-26931.0,152,-177.18,0.833
single,plus_di_14,short,8640,1.75,36,single|plus_di_14|short|W8640|T1.75|H36,-0.8,-70716.0,619,-114.24,0.808,-73608.0,-1.95,90,-95.63,-0.05,-390.0,132,-2.95,0.992,-0.7,222,-40.53,-1.08,-8963.0,136,-65.9,0.852,-0.84,358,-50.17,-2.04,-24144.0,118,-204.61,0.687,-1.24,476,-88.45,-0.79,-28612.0,143,-200.08,0.818
single,plus_di_14,short,8640,1.75,84,single|plus_di_14|short|W8640|T1.75|H84,-0.87,-92622.0,524,-176.76,0.8,-97905.0,-1.48,81,-103.11,-1.42,-14694.0,114,-128.89,0.776,-1.39,195,-118.18,-1.21,-12267.0,112,-109.53,0.817,-1.32,307,-115.03,-0.45,-6610.0,99,-66.77,0.907,-0.98,406,-103.26,-1.19,-50699.0,118,-429.65,0.78
single,plus_di_14,short,8640,1.75,120,single|plus_di_14|short|W8640|T1.75|H120,-0.55,-62775.0,485,-129.43,0.858,-91404.0,-1.87,79,-147.87,-1.3,-14832.0,108,-137.33,0.789,-1.45,187,-141.79,-1.24,-13487.0,103,-130.94,0.793,-1.36,290,-137.93,-0.33,-5270.0,89,-59.21,0.934,-0.98,379,-119.45,-0.38,-17504.0,106,-165.13,0.908
single,plus_di_14,long,8640,2.0,24,single|plus_di_14|long|W8640|T2|H24,1.26,69834.0,934,74.77,1.241,-25338.0,2.37,180,66.76,-2.04,-15913.0,194,-82.03,0.714,-0.3,374,-10.42,1.04,7138.0,199,35.87,1.161,0.16,573,5.66,4.01,43270.0,183,236.45,1.851,1.47,756,61.52,1.21,23322.0,178,131.02,1.213
single,plus_di_14,long,8640,2.0,36,single|plus_di_14|long|W8640|T2|H36,1.5,94731.0,849,111.58,1.309,-18970.0,1.31,166,44.48,-1.22,-10716.0,177,-60.54,0.815,-0.23,343,-9.72,0.6,4749.0,176,26.98,1.092,0.06,519,2.73,3.73,44277.0,163,271.64,1.824,1.3,682,67.0,2.21,49038.0,167,293.64,1.464
single,plus_di_14,long,8640,2.0,84,single|plus_di_14|long|W8640|T2|H84,1.86,150297.0,689,218.14,1.457,-24164.0,1.25,133,65.32,0.07,749.0,140,5.35,1.012,0.52,273,34.56,0.18,1938.0,148,13.09,1.028,0.39,421,27.02,3.9,58855.0,131,449.27,2.057,1.56,552,127.23,2.82,80068.0,137,584.44,1.757
single,plus_di_14,long,8640,2.0,120,single|plus_di_14|long|W8640|T2|H120,2.14,185576.0,622,298.35,1.565,-21951.0,1.23,120,76.19,0.35,4077.0,127,32.1,1.066,0.68,247,53.52,1.04,11816.0,129,91.6,1.183,0.81,376,66.59,3.84,62643.0,122,513.47,2.079,1.81,498,176.06,3.23,97897.0,124,789.49,1.949
single,plus_di_14,short,8640,2.0,24,single|plus_di_14|short|W8640|T2|H24,-0.92,-60262.0,323,-186.57,0.703,-89601.0,0.59,44,39.52,-0.14,-775.0,70,-11.07,0.963,0.11,114,8.46,0.09,515.0,77,6.69,1.016,0.1,191,7.74,-0.69,-4892.0,57,-85.82,0.799,-0.15,248,-13.76,-2.08,-56849.0,75,-757.99,0.512
single,plus_di_14,short,8640,2.0,36,single|plus_di_14|short|W8640|T2|H36,-1.15,-81331.0,312,-260.68,0.643,-99141.0,-1.26,43,-98.88,0.12,687.0,68,10.1,1.031,-0.37,111,-32.12,-0.17,-1093.0,73,-14.97,0.969,-0.28,184,-25.32,-0.41,-3409.0,57,-59.81,0.892,-0.32,241,-33.47,-2.53,-73264.0,71,-1031.89,0.413
single,plus_di_14,short,8640,2.0,84,single|plus_di_14|short|W8640|T2|H84,-0.98,-83583.0,283,-295.35,0.729,-98006.0,-2.41,40,-257.6,-1.11,-8706.0,62,-140.42,0.76,-1.52,102,-186.37,-0.32,-2598.0,65,-39.97,0.931,-1.04,167,-129.39,-0.16,-1699.0,51,-33.31,0.952,-0.73,218,-106.91,-1.73,-60276.0,65,-927.32,0.658
single,plus_di_14,short,8640,2.0,120,single|plus_di_14|short|W8640|T2|H120,-0.63,-59875.0,269,-222.58,0.793,-93263.0,-2.01,39,-249.64,-0.41,-3511.0,60,-58.52,0.905,-0.96,99,-133.81,-0.41,-3625.0,61,-59.43,0.898,-0.74,160,-105.45,0.09,1116.0,49,22.78,1.029,-0.44,209,-75.39,-1.15,-44119.0,60,-735.32,0.712
single,gap_pct,long,4032,1.25,24,single|gap_pct|long|W4032|T1.25|H24,-0.52,-23820.0,218,-109.27,0.802,-52345.0,0.01,22,0.55,-1.08,-4414.0,37,-119.3,0.684,-0.71,59,-74.61,-0.82,-3538.0,54,-65.52,0.786,-0.75,113,-70.27,1.54,6567.0,25,262.68,1.714,-0.09,138,-9.95,-1.18,-22447.0,80,-280.59,0.699
single,gap_pct,long,4032,1.25,36,single|gap_pct|long|W4032|T1.25|H36,0.17,9356.0,205,45.64,1.084,-45823.0,0.77,22,71.95,-0.5,-2348.0,35,-67.09,0.849,-0.11,57,-13.42,0.83,3872.0,50,77.44,1.276,0.26,107,29.04,1.86,9034.0,24,376.42,2.354,0.72,131,92.68,-0.12,-2785.0,74,-37.64,0.959
single,gap_pct,long,4032,1.25,84,single|gap_pct|long|W4032|T1.25|H84,0.2,12254.0,183,66.96,1.099,-38552.0,0.21,20,26.95,-0.29,-1717.0,33,-52.03,0.905,-0.13,53,-22.23,0.72,4056.0,45,90.13,1.263,0.2,98,29.37,1.36,8591.0,24,357.96,1.837,0.54,122,94.01,0.03,785.0,61,12.87,1.011
single,gap_pct,long,4032,1.25,120,single|gap_pct|long|W4032|T1.25|H120,0.02,1419.0,173,8.2,1.01,-56525.0,0.39,20,51.2,0.04,236.0,31,7.61,1.012,0.13,51,24.71,0.47,2841.0,42,67.64,1.181,0.26,93,44.1,0.83,5559.0,24,231.62,1.381,0.43,117,82.56,-0.26,-8241.0,56,-147.16,0.909
single,gap_pct,short,4032,1.25,24,single|gap_pct|short|W4032|T1.25|H24,0.08,6072.0,393,15.45,1.03,-54363.0,1.13,68,48.94,0.16,915.0,77,11.88,1.036,0.48,145,29.26,-0.98,-5187.0,93,-55.77,0.817,-0.07,238,-3.97,-2.53,-14858.0,40,-371.45,0.409,-0.78,278,-56.84,0.7,21874.0,115,190.21,1.199
single,gap_pct,short,4032,1.25,36,single|gap_pct|short|W4032|T1.25|H36,0.04,3189.0,365,8.74,1.015,-55096.0,1.43,63,75.24,-0.12,-746.0,73,-10.22,0.972,0.41,136,29.37,-1.54,-8896.0,82,-108.49,0.712,-0.31,218,-22.49,-0.87,-5961.0,38,-156.87,0.77,-0.48,256,-42.43,0.4,14052.0,109,128.92,1.117
single,gap_pct,short,4032,1.25,84,single|gap_pct|short|W4032|T1.25|H84,0.23,21158.0,303,69.83,1.097,-47701.0,1.53,50,124.64,-1.59,-12425.0,64,-194.14,0.696,-0.5,114,-54.32,-0.83,-5946.0,71,-83.75,0.816,-0.62,185,-65.62,1.09,8877.0,34,261.09,1.456,-0.12,219,-14.89,0.62,24420.0,84,290.71,1.216
single,gap_pct,short,4032,1.25,120,single|gap_pct|short|W4032|T1.25|H120,0.31,30381.0,280,108.5,1.135,-45973.0,1.82,45,178.56,-0.26,-2110.0,60,-35.17,0.943,0.45,105,56.43,-1.25,-9584.0,65,-147.45,0.739,-0.18,170,-21.52,0.22,1899.0,32,59.34,1.077,-0.06,202,-8.71,0.78,32141.0,78,412.06,1.288
single,gap_pct,long,4032,1.5,24,single|gap_pct|long|W4032|T1.5|H24,-0.59,-24506.0,149,-164.47,0.754,-48697.0,1.42,13,147.38,-0.89,-3240.0,26,-124.62,0.693,-0.24,39,-33.95,-1.18,-4184.0,38,-110.11,0.671,-0.61,77,-71.53,1.65,6486.0,16,405.38,2.002,0.07,93,10.52,-1.46,-25484.0,56,-455.07,0.619
single,gap_pct,long,4032,1.5,36,single|gap_pct|long|W4032|T1.5|H36,0.23,11611.0,141,82.35,1.136,-45886.0,2.21,13,267.23,0.37,1563.0,25,62.52,1.167,0.8,38,132.55,0.25,996.0,35,28.46,1.092,0.59,73,82.64,1.8,8065.0,16,504.06,2.681,0.95,89,158.4,-0.12,-2487.0,52,-47.83,0.957
single,gap_pct,long,4032,1.5,84,single|gap_pct|long|W4032|T1.5|H84,0.58,31436.0,127,247.53,1.387,-30598.0,1.04,12,172.25,0.36,1864.0,23,81.04,1.161,0.51,35,112.31,0.77,3602.0,32,112.56,1.367,0.6,67,112.43,1.87,10593.0,16,662.06,2.643,0.99,83,218.39,0.6,13310.0,44,302.5,1.266
single,gap_pct,long,4032,1.5,120,single|gap_pct|long|W4032|T1.5|H120,0.49,32414.0,120,270.12,1.347,-44075.0,1.18,12,201.58,0.87,4642.0,22,211.0,1.432,0.88,34,207.68,0.94,4743.0,29,163.55,1.504,0.9,63,187.37,1.92,11146.0,16,696.62,2.675,1.2,79,290.51,0.34,9464.0,41,230.83,1.149
single,gap_pct,short,4032,1.5,24,single|gap_pct|short|W4032|T1.5|H24,0.39,24002.0,264,90.92,1.169,-31382.0,0.47,45,26.84,0.6,2849.0,54,52.76,1.158,0.53,99,40.98,-0.12,-518.0,63,-8.22,0.966,0.3,162,21.85,-1.83,-8416.0,27,-311.7,0.446,-0.29,189,-25.8,1.09,28879.0,75,385.05,1.35
single,gap_pct,short,4032,1.5,36,single|gap_pct|short|W4032|T1.5|H36,0.34,24657.0,248,99.42,1.16,-38837.0,0.77,43,53.4,1.04,5511.0,51,108.06,1.335,0.92,94,83.05,-1.28,-5881.0,56,-105.02,0.666,0.15,150,12.84,-0.71,-3816.0,25,-152.64,0.781,-0.1,175,-10.8,0.86,26547.0,73,363.66,1.29
single,gap_pct,short,4032,1.5,84,single|gap_pct|short|W4032|T1.5|H84,0.44,35081.0,209,167.85,1.214,-37279.0,1.14,37,113.22,-0.29,-1890.0,44,-42.95,0.928,0.22,81,28.38,-0.14,-816.0,48,-17.0,0.954,0.09,129,11.5,1.6,10877.0,24,453.21,1.761,0.53,153,80.78,0.67,22721.0,56,405.73,1.239
single,gap_pct,short,4032,1.5,120,single|gap_pct|short|W4032|T1.5|H120,0.3,26312.0,203,129.62,1.152,-36683.0,1.68,34,197.41,0.65,4723.0,44,107.34,1.189,0.98,78,146.6,-0.72,-4446.0,47,-94.6,0.796,0.39,125,55.91,1.14,8013.0,23,348.39,1.514,0.6,148,101.36,0.31,11310.0,55,205.64,1.113
single,gap_pct,long,4032,1.75,24,single|gap_pct|long|W4032|T1.75|H24,-0.44,-17393.0,111,-156.69,0.773,-51479.0,2.88,9,375.67,0.05,147.0,22,6.68,1.025,0.74,31,113.81,-0.17,-525.0,26,-20.19,0.931,0.38,57,52.68,0.57,1678.0,10,167.8,1.401,0.43,67,69.87,-1.32,-22074.0,44,-501.68,0.614
single,gap_pct,long,4032,1.75,36,single|gap_pct|long|W4032|T1.75|H36,0.21,10004.0,104,96.19,1.151,-46236.0,3.47,9,529.33,1.38,4941.0,21,235.29,2.03,1.8,30,323.5,1.46,4801.0,23,208.74,1.94,1.66,53,273.7,0.95,3289.0,10,328.9,2.468,1.45,63,282.46,-0.38,-7791.0,41,-190.02,0.852
single,gap_pct,long,4032,1.75,84,single|gap_pct|long|W4032|T1.75|H84,0.25,12465.0,97,128.51,1.188,-43341.0,2.15,8,449.5,1.09,4983.0,20,249.15,1.696,1.25,28,306.39,1.07,4152.0,22,188.73,1.71,1.18,50,254.62,0.82,3929.0,10,392.9,1.801,1.06,60,277.67,-0.2,-4195.0,37,-113.38,0.91
single,gap_pct,long,4032,1.75,120,single|gap_pct|long|W4032|T1.75|H120,0.2,13188.0,93,141.81,1.166,-52749.0,2.13,8,457.0,1.62,7761.0,19,408.47,2.221,1.6,27,422.85,1.39,5677.0,20,283.85,2.049,1.52,47,363.7,0.79,3883.0,10,388.3,1.76,1.29,57,368.02,-0.28,-7789.0,36,-216.36,0.872
single,gap_pct,short,4032,1.75,24,single|gap_pct|short|W4032|T1.75|H24,0.15,7928.0,194,40.87,1.068,-31679.0,0.3,31,22.77,1.01,4498.0,42,107.1,1.275,0.74,73,71.29,0.36,1356.0,46,29.48,1.127,0.61,119,55.13,-2.15,-9570.0,21,-455.71,0.337,-0.2,140,-21.5,0.48,10938.0,54,202.56,1.165
single,gap_pct,short,4032,1.75,36,single|gap_pct|short|W4032|T1.75|H36,-0.03,-2036.0,187,-10.89,0.984,-34395.0,0.46,31,40.48,0.95,4607.0,40,115.17,1.306,0.75,71,82.56,-1.34,-5523.0,43,-128.44,0.623,0.03,114,2.97,-1.02,-5296.0,21,-252.19,0.69,-0.29,135,-36.72,0.11,2921.0,52,56.17,1.042
single,gap_pct,short,4032,1.75,84,single|gap_pct|short|W4032|T1.75|H84,0.31,21841.0,162,134.82,1.162,-40191.0,0.27,27,34.0,1.23,7427.0,34,218.44,1.472,0.86,61,136.8,0.1,530.0,38,13.95,1.04,0.6,99,89.65,0.55,3550.0,20,177.5,1.248,0.58,119,104.41,0.31,9416.0,43,218.98,1.117
single,gap_pct,short,4032,1.75,120,single|gap_pct|short|W4032|T1.75|H120,-0.04,-3397.0,157,-21.64,0.976,-50028.0,1.51,24,230.62,1.2,7900.0,34,232.35,1.464,1.27,58,231.64,-0.14,-771.0,37,-20.84,0.948,0.79,95,133.31,0.41,2760.0,19,145.26,1.174,0.68,114,135.3,-0.55,-18821.0,43,-437.7,0.782
single,gap_pct,long,4032,2.0,24,single|gap_pct|long|W4032|T2|H24,-0.22,-7901.0,86,-91.87,0.861,-40748.0,3.85,7,585.71,-0.35,-1050.0,16,-65.62,0.808,0.68,23,132.61,1.21,2967.0,19,156.16,1.938,0.87,42,143.26,1.34,3737.0,9,415.22,2.365,1.0,51,191.25,-1.17,-17655.0,35,-504.43,0.607
single,gap_pct,long,4032,2.0,36,single|gap_pct|long|W4032|T2|H36,0.05,2384.0,82,29.07,1.037,-48037.0,4.34,7,785.29,0.95,3193.0,15,212.87,1.76,1.72,22,395.0,2.8,7644.0,18,424.67,4.784,2.1,40,408.35,1.43,4706.0,9,522.89,4.214,1.89,49,429.39,-0.92,-18656.0,33,-565.33,0.668
single,gap_pct,long,4032,2.0,84,single|gap_pct|long|W4032|T2|H84,0.37,17482.0,75,233.09,1.346,-37563.0,2.96,6,777.67,0.37,1597.0,14,114.07,1.243,0.98,20,313.15,2.33,7768.0,17,456.94,3.85,1.44,37,379.22,0.69,3155.0,9,350.56,1.7,1.19,46,373.61,0.01,296.0,29,10.21,1.008
single,gap_pct,long,4032,2.0,120,single|gap_pct|long|W4032|T2|H120,0.45,26729.0,75,356.39,1.507,-44011.0,2.92,6,787.67,0.72,3243.0,14,231.64,1.51,1.19,20,398.45,2.01,7193.0,17,423.12,3.756,1.48,37,409.78,0.66,3109.0,9,345.44,1.659,1.21,46,397.2,0.33,8458.0,29,291.66,1.221
single,gap_pct,short,4032,2.0,24,single|gap_pct|short|W4032|T2|H24,0.58,28569.0,132,216.43,1.368,-22671.0,-0.18,20,-18.6,2.52,9365.0,25,374.6,1.978,1.5,45,199.84,-0.13,-445.0,31,-14.35,0.951,0.92,76,112.47,-0.53,-1905.0,14,-136.07,0.705,0.51,90,73.81,1.05,21926.0,42,522.05,1.477
single,gap_pct,short,4032,2.0,36,single|gap_pct|short|W4032|T2|H36,0.24,13248.0,132,100.36,1.153,-37555.0,0.15,20,17.35,1.91,7728.0,25,309.12,1.756,1.23,45,179.44,-1.23,-4626.0,31,-149.23,0.597,0.33,76,45.38,0.62,2696.0,14,192.57,1.308,0.42,90,68.28,0.3,7103.0,42,169.12,1.145
single,gap_pct,short,4032,2.0,84,single|gap_pct|short|W4032|T2|H84,0.63,43491.0,123,353.59,1.524,-27145.0,0.7,20,102.65,2.14,10145.0,22,461.14,2.063,1.56,42,290.43,0.06,252.0,30,8.4,1.022,1.0,72,172.92,1.39,7891.0,14,563.64,2.094,1.11,86,236.52,0.78,23150.0,37,625.68,1.496
single,gap_pct,short,4032,2.0,120,single|gap_pct|short|W4032|T2|H120,0.46,33104.0,123,269.14,1.355,-33126.0,0.29,20,44.05,2.31,12549.0,22,570.41,2.208,1.53,42,319.76,0.18,852.0,30,28.4,1.071,1.06,72,198.36,1.06,6361.0,14,454.36,1.677,1.05,86,240.03,0.41,12461.0,37,336.78,1.237
single,gap_pct,long,6048,1.25,24,single|gap_pct|long|W6048|T1.25|H24,-0.26,-11942.0,191,-62.52,0.894,-47466.0,0.35,12,44.92,-0.85,-3495.0,34,-102.79,0.742,-0.48,46,-64.26,-0.57,-2329.0,46,-50.63,0.841,-0.51,92,-57.45,2.61,11769.0,19,619.42,3.144,0.43,111,58.41,-0.96,-18426.0,80,-230.32,0.753
single,gap_pct,long,6048,1.25,36,single|gap_pct|long|W6048|T1.25|H36,-0.32,-18249.0,176,-103.69,0.856,-63271.0,0.6,12,90.0,-0.24,-1115.0,32,-34.84,0.926,-0.0,44,-0.8,1.17,5163.0,41,125.93,1.442,0.44,85,60.33,2.19,10776.0,17,633.88,2.975,0.96,102,155.92,-1.39,-34153.0,74,-461.53,0.619
single,gap_pct,long,6048,1.25,84,single|gap_pct|long|W6048|T1.25|H84,0.28,16915.0,154,109.84,1.145,-35371.0,0.19,12,36.25,-0.13,-758.0,31,-24.45,0.958,-0.04,43,-7.51,0.68,3667.0,37,99.11,1.282,0.24,80,41.8,2.56,14427.0,16,901.69,3.292,0.89,96,185.11,-0.03,-856.0,58,-14.76,0.988
single,gap_pct,long,6048,1.25,120,single|gap_pct|long|W6048|T1.25|H120,0.4,29014.0,145,200.1,1.247,-46314.0,1.94,12,389.17,-0.22,-1404.0,29,-48.41,0.926,0.34,41,79.66,0.59,3373.0,34,99.21,1.247,0.44,75,88.52,2.37,14152.0,16,884.5,2.909,0.98,91,228.47,0.27,8223.0,54,152.28,1.113
single,gap_pct,short,6048,1.25,24,single|gap_pct|short|W6048|T1.25|H24,0.05,3875.0,343,11.3,1.02,-46255.0,-0.44,45,-24.42,-0.71,-3841.0,69,-55.67,0.859,-0.59,114,-43.33,0.06,309.0,88,3.51,1.013,-0.34,202,-22.93,-1.37,-7355.0,28,-262.68,0.557,-0.63,230,-52.11,0.51,15861.0,113,140.36,1.139
single,gap_pct,short,6048,1.25,36,single|gap_pct|short|W6048|T1.25|H36,-0.18,-15045.0,320,-47.02,0.932,-46549.0,-0.04,43,-2.93,-0.47,-2834.0,67,-42.3,0.895,-0.32,110,-26.91,-0.67,-3877.0,78,-49.71,0.861,-0.45,188,-36.37,-0.28,-1806.0,28,-64.5,0.906,-0.4,216,-40.01,-0.18,-6402.0,104,-61.56,0.952
single,gap_pct,short,6048,1.25,84,single|gap_pct|short|W6048|T1.25|H84,0.15,13144.0,273,48.15,1.059,-37643.0,0.98,37,94.62,-1.73,-13174.0,60,-219.57,0.665,-0.82,97,-99.72,-0.13,-898.0,66,-13.61,0.97,-0.56,163,-64.85,0.36,2968.0,26,114.15,1.163,-0.28,189,-40.23,0.54,20747.0,84,246.99,1.165
