entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
162189,1767105900,-1,100.0,4371.41,signal,8.0,162216,1767114000,4377.85,-644.0000000000509,16.0,-660.0000000000509,27,signal
162216,1767114000,1,100.0,4377.85,signal,8.0,162247,1767123300,4361.86,-1599.0000000000691,16.0,-1615.0000000000691,31,signal
162247,1767123300,-1,100.0,4361.86,signal,8.0,162261,1767127500,4348.98,1288.000000000011,16.0,1272.000000000011,14,signal
162288,1767139500,-1,100.0,4341.88,signal,8.0,162300,1767143100,4347.23,-534.9999999999454,16.0,-550.9999999999454,12,signal
162300,1767143100,1,100.0,4347.23,signal,8.0,162323,1767150000,4348.83,160.00000000003638,16.0,144.00000000003638,23,signal
162323,1767150000,-1,100.0,4348.83,signal,8.0,162404,1767174300,4336.19,1264.0000000000327,16.0,1248.0000000000327,81,signal
162404,1767174300,1,100.0,4336.19,signal,8.0,162482,1767197700,4323.95,-1223.9999999999782,16.0,-1239.9999999999782,78,signal
162482,1767197700,-1,100.0,4323.95,signal,8.0,162536,1767213900,4321.09,285.99999999996726,16.0,269.99999999996726,54,signal
162563,1767312300,1,100.0,4346.42,signal,8.0,162648,1767337800,4372.81,2639.0000000000327,16.0,2623.0000000000327,85,signal
162648,1767337800,-1,100.0,4372.81,signal,8.0,162658,1767340800,4382.86,-1004.9999999999272,16.0,-1020.9999999999272,10,signal
162658,1767340800,1,100.0,4382.86,signal,8.0,162715,1767357900,4388.3,544.0000000000509,16.0,528.0000000000509,57,signal
162715,1767357900,-1,100.0,4388.3,signal,8.0,162721,1767359700,4399.8,-1150.0,16.0,-1166.0,6,signal
162721,1767359700,1,100.0,4399.8,signal,8.0,162723,1767360300,4381.58,-1822.0000000000255,16.0,-1838.0000000000255,2,signal
162723,1767360300,-1,100.0,4381.58,signal,8.0,162808,1767385800,4328.48,5310.000000000036,16.0,5294.000000000036,85,signal
162808,1767385800,1,100.0,4328.48,signal,8.0,162809,1767386100,4327.7,-77.99999999997453,16.0,-93.99999999997453,1,signal
162837,1767571500,1,100.0,4370.78,signal,8.0,162972,1767612000,4427.77,5699.000000000069,16.0,5683.000000000069,135,signal
162972,1767612000,-1,100.0,4427.77,signal,8.0,163005,1767621900,4422.54,523.0000000000473,16.0,507.0000000000473,33,signal
163005,1767621900,1,100.0,4422.54,signal,8.0,163041,1767632700,4433.59,1105.0000000000182,16.0,1089.0000000000182,36,signal
163041,1767632700,-1,100.0,4433.59,signal,8.0,163085,1767645900,4438.09,-450.0,16.0,-466.0,44,signal
163112,1767657900,1,100.0,4440.4,signal,8.0,163118,1767659700,4436.53,-386.9999999999891,16.0,-402.9999999999891,6,signal
163118,1767659700,-1,100.0,4436.53,signal,8.0,163134,1767664500,4447.82,-1128.9999999999964,16.0,-1144.9999999999964,16,signal
163134,1767664500,1,100.0,4447.82,signal,8.0,163181,1767678600,4459.87,1205.0000000000182,16.0,1189.0000000000182,47,signal
163181,1767678600,-1,100.0,4459.87,signal,8.0,163213,1767688200,4470.95,-1107.9999999999927,16.0,-1123.9999999999927,32,signal
163213,1767688200,1,100.0,4470.95,signal,8.0,163229,1767693000,4447.8,-2314.9999999999636,16.0,-2330.9999999999636,16,signal
163229,1767693000,-1,100.0,4447.8,signal,8.0,163250,1767699300,4460.5,-1269.9999999999818,16.0,-1285.9999999999818,21,signal
163250,1767699300,1,100.0,4460.5,signal,8.0,163360,1767732300,4489.96,2946.0000000000036,16.0,2930.0000000000036,110,signal
163387,1767744300,1,100.0,4492.96,signal,8.0,163394,1767746400,4489.7,-326.0000000000218,16.0,-342.0000000000218,7,signal
163394,1767746400,-1,100.0,4489.7,signal,8.0,163426,1767756000,4480.05,964.9999999999636,16.0,948.9999999999636,32,signal
163426,1767756000,1,100.0,4480.05,signal,8.0,163438,1767759600,4468.64,-1140.9999999999854,16.0,-1156.9999999999854,12,signal
163438,1767759600,-1,100.0,4468.64,signal,8.0,163480,1767772200,4462.05,659.0000000000146,16.0,643.0000000000146,42,signal
163480,1767772200,1,100.0,4462.05,signal,8.0,163525,1767785700,4455.22,-682.9999999999927,16.0,-698.9999999999927,45,signal
163525,1767785700,-1,100.0,4455.22,signal,8.0,163583,1767803100,4458.73,-350.9999999999309,16.0,-366.9999999999309,58,signal
163583,1767803100,1,100.0,4458.73,signal,8.0,163635,1767818700,4457.03,-169.9999999999818,16.0,-185.9999999999818,52,signal
163662,1767830700,1,100.0,4463.89,signal,8.0,163670,1767833100,4451.51,-1238.000000000011,16.0,-1254.000000000011,8,signal
163670,1767833100,-1,100.0,4451.51,signal,8.0,163822,1767878700,4432.14,1936.999999999989,16.0,1920.999999999989,152,signal
163822,1767878700,1,100.0,4432.14,signal,8.0,163885,1767897600,4449.4,1725.9999999999309,16.0,1709.9999999999309,63,signal
163885,1767897600,-1,100.0,4449.4,signal,8.0,163902,1767902700,4458.2,-880.0000000000182,16.0,-896.0000000000182,17,signal
163902,1767902700,1,100.0,4458.2,signal,8.0,163910,1767905100,4473.68,1548.0000000000473,16.0,1532.0000000000473,8,signal
163938,1767917100,1,100.0,4474.74,signal,8.0,163940,1767917700,4471.77,-296.9999999999345,16.0,-312.9999999999345,2,signal
163940,1767917700,-1,100.0,4471.77,signal,8.0,163962,1767924300,4475.48,-370.9999999999127,16.0,-386.9999999999127,22,signal
163962,1767924300,1,100.0,4475.48,signal,8.0,164002,1767936300,4458.81,-1666.9999999999163,16.0,-1682.9999999999163,40,signal
164002,1767936300,-1,100.0,4458.81,signal,8.0,164004,1767936900,4471.05,-1223.9999999999782,16.0,-1239.9999999999782,2,signal
164004,1767936900,1,100.0,4471.05,signal,8.0,164088,1767962100,4464.85,-619.9999999999818,16.0,-635.9999999999818,84,signal
164088,1767962100,-1,100.0,4464.85,signal,8.0,164100,1767965700,4486.98,-2212.99999999992,16.0,-2228.99999999992,12,signal
164100,1767965700,1,100.0,4486.98,signal,8.0,164151,1767981000,4497.66,1068.000000000029,16.0,1052.000000000029,51,signal
164151,1767981000,-1,100.0,4497.66,signal,8.0,164180,1767989700,4506.76,-910.0000000000364,16.0,-926.0000000000364,29,signal
164180,1767989700,1,100.0,4506.76,signal,8.0,164184,1767990900,4505.36,-140.00000000005457,16.0,-156.00000000005457,4,signal
164213,1768176300,1,100.0,4545.11,signal,8.0,164267,1768192500,4563.91,1880.0000000000182,16.0,1864.0000000000182,54,signal
164267,1768192500,-1,100.0,4563.91,signal,8.0,164279,1768196100,4577.01,-1310.0000000000364,16.0,-1326.0000000000364,12,signal
164279,1768196100,1,100.0,4577.01,signal,8.0,164350,1768217400,4585.12,810.9999999999673,16.0,794.9999999999673,71,signal
164350,1768217400,-1,100.0,4585.12,signal,8.0,164369,1768223100,4596.34,-1122.0000000000255,16.0,-1138.0000000000255,19,signal
164369,1768223100,1,100.0,4596.34,signal,8.0,164432,1768242000,4602.84,650.0,16.0,634.0,63,signal
164432,1768242000,-1,100.0,4602.84,signal,8.0,164461,1768250700,4593.18,965.9999999999854,16.0,949.9999999999854,29,signal
164489,1768262700,-1,100.0,4594.74,signal,8.0,164525,1768273500,4595.35,-61.00000000005821,16.0,-77.00000000005821,36,signal
164525,1768273500,1,100.0,4595.35,signal,8.0,164555,1768282500,4590.97,-438.0000000000109,16.0,-454.0000000000109,30,signal
164555,1768282500,-1,100.0,4590.97,signal,8.0,164586,1768291800,4587.25,372.00000000002547,16.0,356.00000000002547,31,signal
164586,1768291800,1,100.0,4587.25,signal,8.0,164609,1768298700,4583.1,-414.9999999999636,16.0,-430.9999999999636,23,signal
164609,1768298700,-1,100.0,4583.1,signal,8.0,164629,1768304700,4589.78,-667.9999999999382,16.0,-683.9999999999382,20,signal
164629,1768304700,1,100.0,4589.78,signal,8.0,164637,1768307100,4579.88,-989.9999999999636,16.0,-1005.9999999999636,8,signal
164637,1768307100,-1,100.0,4579.88,signal,8.0,164646,1768309800,4598.62,-1873.9999999999782,16.0,-1889.9999999999782,9,signal
164646,1768309800,1,100.0,4598.62,signal,8.0,164672,1768317600,4607.06,844.0000000000509,16.0,828.0000000000509,26,signal
164672,1768317600,-1,100.0,4607.06,signal,8.0,164737,1768337100,4585.14,2192.0000000000073,16.0,2176.0000000000073,65,signal
164765,1768349100,1,100.0,4603.5,signal,8.0,164836,1768370400,4619.7,1619.9999999999818,16.0,1603.9999999999818,71,signal
164836,1768370400,-1,100.0,4619.7,signal,8.0,164913,1768393500,4638.63,-1893.000000000029,16.0,-1909.000000000029,77,signal
164913,1768393500,1,100.0,4638.63,signal,8.0,164940,1768401600,4618.52,-2010.9999999999673,16.0,-2026.9999999999673,27,signal
164940,1768401600,-1,100.0,4618.52,signal,8.0,164983,1768414500,4623.68,-515.9999999999854,16.0,-531.9999999999854,43,signal
164983,1768414500,1,100.0,4623.68,signal,8.0,165013,1768423500,4626.14,246.00000000000364,16.0,230.00000000000364,30,signal
165041,1768435500,-1,100.0,4616.36,signal,8.0,165113,1768457100,4599.21,1714.9999999999636,16.0,1698.9999999999636,72,signal
165113,1768457100,1,100.0,4599.21,signal,8.0,165195,1768481700,4612.63,1342.0000000000073,16.0,1326.0000000000073,82,signal
165195,1768481700,-1,100.0,4612.63,signal,8.0,165224,1768490400,4615.48,-284.99999999994543,16.0,-300.99999999994543,29,signal
165224,1768490400,1,100.0,4615.48,signal,8.0,165242,1768495800,4603.62,-1185.9999999999673,16.0,-1201.9999999999673,18,signal
165242,1768495800,-1,100.0,4603.62,signal,8.0,165270,1768504200,4621.34,-1772.0000000000255,16.0,-1788.0000000000255,28,signal
165270,1768504200,1,100.0,4621.34,signal,8.0,165282,1768507800,4605.88,-1546.0000000000036,16.0,-1562.0000000000036,12,signal
165282,1768507800,-1,100.0,4605.88,signal,8.0,165289,1768509900,4608.09,-221.00000000000364,16.0,-237.00000000000364,7,signal
165317,1768521900,-1,100.0,4606.8,signal,8.0,165368,1768537200,4600.44,636.0000000000582,16.0,620.0000000000582,51,signal
165368,1768537200,1,100.0,4600.44,signal,8.0,165471,1768568100,4600.2,-23.999999999978172,16.0,-39.99999999997817,103,signal
165471,1768568100,-1,100.0,4600.2,signal,8.0,165494,1768575000,4614.02,-1382.0000000000618,16.0,-1398.0000000000618,23,signal
165494,1768575000,1,100.0,4614.02,signal,8.0,165501,1768577100,4588.67,-2535.0000000000364,16.0,-2551.0000000000364,7,signal
165501,1768577100,-1,100.0,4588.67,signal,8.0,165539,1768588500,4594.13,-546.0000000000036,16.0,-562.0000000000036,38,signal
165539,1768588500,1,100.0,4594.13,signal,8.0,165563,1768595700,4584.03,-1010.0000000000364,16.0,-1026.0000000000364,24,signal
165592,1768781100,1,100.0,4668.77,signal,8.0,165616,1768788300,4655.94,-1283.0000000000837,16.0,-1299.0000000000837,24,signal
165616,1768788300,-1,100.0,4655.94,signal,8.0,165630,1768792500,4668.92,-1298.0000000000473,16.0,-1314.0000000000473,14,signal
165630,1768792500,1,100.0,4668.92,signal,8.0,165720,1768819500,4661.66,-726.0000000000218,16.0,-742.0000000000218,90,signal
165720,1768819500,-1,100.0,4661.66,signal,8.0,165739,1768825200,4670.23,-856.9999999999709,16.0,-872.9999999999709,19,signal
165739,1768825200,1,100.0,4670.23,signal,8.0,165760,1768831500,4664.35,-587.99999999992,16.0,-603.99999999992,21,signal
165760,1768831500,-1,100.0,4664.35,signal,8.0,165781,1768837800,4672.6,-825.0,16.0,-841.0,21,signal
165781,1768837800,1,100.0,4672.6,signal,8.0,165824,1768850700,4670.21,-239.00000000003274,16.0,-255.00000000003274,43,signal
165824,1768850700,-1,100.0,4670.21,signal,8.0,165825,1768863600,4668.62,159.00000000001455,16.0,143.00000000001455,1,session
165838,1768867500,-1,100.0,4664.64,signal,8.0,165851,1768871400,4671.77,-713.0000000000109,16.0,-729.0000000000109,13,signal
165851,1768871400,1,100.0,4671.77,signal,8.0,166081,1768940700,4749.97,7819.999999999982,16.0,7803.999999999982,230,signal
166081,1768940700,-1,100.0,4749.97,signal,8.0,166085,1768941900,4749.92,5.00000000001819,16.0,-10.99999999998181,4,signal
166113,1768953900,1,100.0,4772.77,signal,8.0,166196,1768978800,4847.61,7483.999999999924,16.0,7467.999999999924,83,signal
166196,1768978800,-1,100.0,4847.61,signal,8.0,166226,1768987800,4875.98,-2836.999999999989,16.0,-2852.999999999989,30,signal
166226,1768987800,1,100.0,4875.98,signal,8.0,166281,1769004300,4852.03,-2394.999999999982,16.0,-2410.999999999982,55,signal
166281,1769004300,-1,100.0,4852.03,signal,8.0,166338,1769021400,4843.04,898.9999999999782,16.0,882.9999999999782,57,signal
166338,1769021400,1,100.0,4843.04,signal,8.0,166347,1769024100,4805.84,-3719.999999999982,16.0,-3735.999999999982,9,signal
166347,1769024100,-1,100.0,4805.84,signal,8.0,166361,1769028300,4820.05,-1421.0000000000036,16.0,-1437.0000000000036,14,signal
166389,1769040300,-1,100.0,4779.44,signal,8.0,166404,1769044800,4800.37,-2093.000000000029,16.0,-2109.000000000029,15,signal
166404,1769044800,1,100.0,4800.37,signal,8.0,166505,1769075100,4815.63,1526.0000000000218,16.0,1510.0000000000218,101,signal
166505,1769075100,-1,100.0,4815.63,signal,8.0,166530,1769082600,4833.46,-1782.9999999999927,16.0,-1798.9999999999927,25,signal
166530,1769082600,1,100.0,4833.46,signal,8.0,166544,1769086800,4819.7,-1376.0000000000218,16.0,-1392.0000000000218,14,signal
166544,1769086800,-1,100.0,4819.7,signal,8.0,166563,1769092500,4842.49,-2278.9999999999964,16.0,-2294.9999999999964,19,signal
166563,1769092500,1,100.0,4842.49,signal,8.0,166637,1769114700,4922.77,8028.0000000000655,16.0,8012.0000000000655,74,signal
166665,1769126700,1,100.0,4961.56,signal,8.0,166704,1769138400,4939.5,-2206.00000000004,16.0,-2222.00000000004,39,signal
166704,1769138400,-1,100.0,4939.5,signal,8.0,166733,1769147100,4961.24,-2173.999999999978,16.0,-2189.999999999978,29,signal
166733,1769147100,1,100.0,4961.24,signal,8.0,166758,1769154600,4944.21,-1702.9999999999745,16.0,-1718.9999999999745,25,signal
166758,1769154600,-1,100.0,4944.21,signal,8.0,166790,1769164200,4929.47,1473.9999999999782,16.0,1457.9999999999782,32,signal
166790,1769164200,1,100.0,4929.47,signal,8.0,166880,1769191200,4965.78,3630.999999999949,16.0,3614.999999999949,90,signal
166880,1769191200,-1,100.0,4965.78,signal,8.0,166903,1769198100,4988.79,-2301.000000000022,16.0,-2317.000000000022,23,signal
166903,1769198100,1,100.0,4988.79,signal,8.0,166911,1769200500,4978.14,-1064.9999999999636,16.0,-1080.9999999999636,8,signal
166941,1769385900,1,100.0,5040.9,signal,8.0,166998,1769403000,5063.34,2244.000000000051,16.0,2228.000000000051,57,signal
166998,1769403000,-1,100.0,5063.34,signal,8.0,167013,1769407500,5077.81,-1447.0000000000255,16.0,-1463.0000000000255,15,signal
167013,1769407500,1,100.0,5077.81,signal,8.0,167047,1769417700,5084.16,634.9999999999454,16.0,618.9999999999454,34,signal
167047,1769417700,-1,100.0,5084.16,signal,8.0,167089,1769430300,5096.45,-1228.9999999999964,16.0,-1244.9999999999964,42,signal
167089,1769430300,1,100.0,5096.45,signal,8.0,167097,1769432700,5074.34,-2210.9999999999673,16.0,-2226.9999999999673,8,signal
167097,1769432700,-1,100.0,5074.34,signal,8.0,167116,1769438400,5089.31,-1497.0000000000255,16.0,-1513.0000000000255,19,signal
167116,1769438400,1,100.0,5089.31,signal,8.0,167140,1769445600,5069.26,-2005.0000000000182,16.0,-2021.0000000000182,24,signal
167140,1769445600,-1,100.0,5069.26,signal,8.0,167189,1769460300,5046.67,2259.0000000000146,16.0,2243.0000000000146,49,signal
167217,1769472300,-1,100.0,5048.06,signal,8.0,167231,1769476500,5072.07,-2400.999999999931,16.0,-2416.999999999931,14,signal
167231,1769476500,1,100.0,5072.07,signal,8.0,167318,1769502600,5077.64,557.0000000000618,16.0,541.0000000000618,87,signal
167318,1769502600,-1,100.0,5077.64,signal,8.0,167332,1769506800,5092.85,-1521.0000000000036,16.0,-1537.0000000000036,14,signal
167332,1769506800,1,100.0,5092.85,signal,8.0,167358,1769514600,5075.57,-1728.0000000000655,16.0,-1744.0000000000655,26,signal
167358,1769514600,-1,100.0,5075.57,signal,8.0,167404,1769528400,5083.28,-771.0000000000036,16.0,-787.0000000000036,46,signal
167404,1769528400,1,100.0,5083.28,signal,8.0,167465,1769546700,5142.41,5913.000000000011,16.0,5897.000000000011,61,signal
167493,1769558700,1,100.0,5159.89,signal,8.0,167605,1769592300,5269.68,10978.999999999996,16.0,10962.999999999996,112,signal
167605,1769592300,-1,100.0,5269.68,signal,8.0,167647,1769604900,5274.53,-484.99999999994543,16.0,-500.99999999994543,42,signal
167647,1769604900,1,100.0,5274.53,signal,8.0,167674,1769613000,5242.54,-3198.999999999978,16.0,-3214.999999999978,27,signal
167674,1769613000,-1,100.0,5242.54,signal,8.0,167696,1769619600,5299.78,-5723.999999999978,16.0,-5739.999999999978,22,signal
167696,1769619600,1,100.0,5299.78,signal,8.0,167716,1769625600,5274.0,-2577.9999999999745,16.0,-2593.9999999999745,20,signal
167716,1769625600,-1,100.0,5274.0,signal,8.0,167733,1769630700,5332.21,-5821.000000000004,16.0,-5837.000000000004,17,signal
167733,1769630700,1,100.0,5332.21,signal,8.0,167741,1769633100,5384.22,5201.000000000022,16.0,5185.000000000022,8,signal
167769,1769645100,1,100.0,5484.87,signal,8.0,167782,1769649000,5447.61,-3726.000000000022,16.0,-3742.000000000022,13,signal
167782,1769649000,-1,100.0,5447.61,signal,8.0,167789,1769651100,5540.39,-9278.000000000065,16.0,-9294.000000000065,7,signal
167789,1769651100,1,100.0,5540.39,signal,8.0,167858,1769671800,5541.61,121.99999999993452,16.0,105.99999999993452,69,signal
167858,1769671800,-1,100.0,5541.61,signal,8.0,167915,1769688900,5535.66,594.9999999999818,16.0,578.9999999999818,57,signal
167915,1769688900,1,100.0,5535.66,signal,8.0,167949,1769699100,5457.95,-7771.000000000004,16.0,-7787.000000000004,34,signal
167949,1769699100,-1,100.0,5457.95,signal,8.0,167976,1769707200,5337.61,12034.000000000015,16.0,12018.000000000015,27,signal
167976,1769707200,1,100.0,5337.61,signal,8.0,167999,1769714100,5306.81,-3079.9999999999272,16.0,-3095.9999999999272,23,signal
167999,1769714100,-1,100.0,5306.81,signal,8.0,168017,1769719500,5353.83,-4701.999999999953,16.0,-4717.999999999953,18,signal
168045,1769731500,1,100.0,5435.46,signal,8.0,168057,1769735100,5390.07,-4539.000000000033,16.0,-4555.000000000033,12,signal
168057,1769735100,-1,100.0,5390.07,signal,8.0,168108,1769750400,5233.23,15684.000000000015,16.0,15668.000000000015,51,signal
168108,1769750400,1,100.0,5233.23,signal,8.0,168116,1769752800,5184.93,-4829.999999999927,16.0,-4845.999999999927,8,signal
168116,1769752800,-1,100.0,5184.93,signal,8.0,168176,1769770800,5119.37,6556.00000000004,16.0,6540.00000000004,60,signal
168176,1769770800,1,100.0,5119.37,signal,8.0,168198,1769777400,5065.48,-5389.000000000033,16.0,-5405.000000000033,22,signal
168198,1769777400,-1,100.0,5065.48,signal,8.0,168219,1769783700,5108.05,-4257.000000000062,16.0,-4273.000000000062,21,signal
168219,1769783700,1,100.0,5108.05,signal,8.0,168225,1769785500,4985.66,-12239.000000000033,16.0,-12255.000000000033,6,signal
168225,1769785500,-1,100.0,4985.66,signal,8.0,168281,1769802300,4926.87,5878.999999999996,16.0,5862.999999999996,56,signal
168281,1769802300,1,100.0,4926.87,signal,8.0,168291,1769805300,4882.32,-4455.000000000018,16.0,-4471.000000000018,10,signal
168321,1769990700,-1,100.0,4784.51,signal,8.0,168413,1770018300,4584.35,20015.999999999985,16.0,19999.999999999985,92,signal
168413,1770018300,1,100.0,4584.35,signal,8.0,168483,1770039300,4714.61,13025.99999999993,16.0,13009.99999999993,70,signal
168483,1770039300,-1,100.0,4714.61,signal,8.0,168557,1770061500,4695.91,1869.9999999999818,16.0,1853.9999999999818,74,signal
168557,1770061500,1,100.0,4695.91,signal,8.0,168569,1770065100,4680.26,-1564.9999999999636,16.0,-1580.9999999999636,12,signal
168597,1770077100,1,100.0,4795.39,signal,8.0,168629,1770086700,4754.37,-4102.000000000044,16.0,-4118.000000000044,32,signal
168629,1770086700,-1,100.0,4754.37,signal,8.0,168645,1770091500,4817.33,-6296.000000000004,16.0,-6312.000000000004,16,signal
168645,1770091500,1,100.0,4817.33,signal,8.0,168710,1770111000,4891.49,7415.999999999985,16.0,7399.999999999985,65,signal
168710,1770111000,-1,100.0,4891.49,signal,8.0,168741,1770120300,4934.55,-4306.00000000004,16.0,-4322.00000000004,31,signal
168741,1770120300,1,100.0,4934.55,signal,8.0,168809,1770140700,4919.13,-1542.0000000000073,16.0,-1558.0000000000073,68,signal
168809,1770140700,-1,100.0,4919.13,signal,8.0,168843,1770150900,4954.57,-3543.99999999996,16.0,-3559.99999999996,34,signal
168843,1770150900,1,100.0,4954.57,signal,8.0,168845,1770151500,4951.6,-296.9999999999345,16.0,-312.9999999999345,2,signal
168873,1770163500,-1,100.0,4958.03,signal,8.0,168875,1770164100,4987.21,-2918.000000000029,16.0,-2934.000000000029,2,signal
168875,1770164100,1,100.0,4987.21,signal,8.0,168984,1770196800,5062.38,7517.000000000007,16.0,7501.000000000007,109,signal
168984,1770196800,-1,100.0,5062.38,signal,8.0,169023,1770208500,5061.53,85.00000000003638,16.0,69.00000000003638,39,signal
169023,1770208500,1,100.0,5061.53,signal,8.0,169047,1770215700,5015.08,-4644.999999999982,16.0,-4660.999999999982,24,signal
169047,1770215700,-1,100.0,5015.08,signal,8.0,169102,1770232200,4938.5,7657.999999999993,16.0,7641.999999999993,55,signal
169102,1770232200,1,100.0,4938.5,signal,8.0,169121,1770237900,4942.97,447.00000000002547,16.0,431.00000000002547,19,signal
169149,1770249900,1,100.0,5017.18,signal,8.0,169163,1770254100,4968.41,-4877.000000000044,16.0,-4893.000000000044,14,signal
169163,1770254100,-1,100.0,4968.41,signal,8.0,169218,1770270600,4895.36,7305.000000000018,16.0,7289.000000000018,55,signal
169218,1770270600,1,100.0,4895.36,signal,8.0,169257,1770282300,4886.2,-915.9999999999854,16.0,-931.9999999999854,39,signal
169257,1770282300,-1,100.0,4886.2,signal,8.0,169349,1770309900,4881.25,494.9999999999818,16.0,478.9999999999818,92,signal
169349,1770309900,1,100.0,4881.25,signal,8.0,169383,1770320100,4834.32,-4693.000000000029,16.0,-4709.000000000029,34,signal
169383,1770320100,-1,100.0,4834.32,signal,8.0,169397,1770324300,4812.96,2135.9999999999673,16.0,2119.9999999999673,14,signal
169425,1770336300,-1,100.0,4686.91,signal,8.0,169447,1770342900,4769.96,-8305.000000000018,16.0,-8321.000000000018,22,signal
169447,1770342900,1,100.0,4769.96,signal,8.0,169671,1770410100,4941.98,17201.999999999953,16.0,17185.999999999953,224,signal
169701,1770595500,1,100.0,5027.76,signal,8.0,169719,1770600900,5002.19,-2557.000000000062,16.0,-2573.000000000062,18,signal
169719,1770600900,-1,100.0,5002.19,signal,8.0,169741,1770607500,5022.65,-2046.0000000000036,16.0,-2062.0000000000036,22,signal
169741,1770607500,1,100.0,5022.65,signal,8.0,169787,1770621300,5013.17,-947.9999999999563,16.0,-963.9999999999563,46,signal
169787,1770621300,-1,100.0,5013.17,signal,8.0,169858,1770642600,5022.81,-964.0000000000327,16.0,-980.0000000000327,71,signal
169858,1770642600,1,100.0,5022.81,signal,8.0,169862,1770643800,5004.32,-1849.0000000000691,16.0,-1865.0000000000691,4,signal
169862,1770643800,-1,100.0,5004.32,signal,8.0,169875,1770647700,5035.36,-3103.9999999999964,16.0,-3119.9999999999964,13,signal
169875,1770647700,1,100.0,5035.36,signal,8.0,169915,1770659700,5054.81,1945.0000000000728,16.0,1929.0000000000728,40,signal
169915,1770659700,-1,100.0,5054.81,signal,8.0,169934,1770665400,5074.49,-1967.9999999999382,16.0,-1983.9999999999382,19,signal
169934,1770665400,1,100.0,5074.49,signal,8.0,169949,1770669900,5077.86,336.9999999999891,16.0,320.9999999999891,15,signal
169977,1770681900,-1,100.0,5040.39,signal,8.0,170002,1770689400,5044.05,-365.99999999998545,16.0,-381.99999999998545,25,signal
170002,1770689400,1,100.0,5044.05,signal,8.0,170129,1770727500,5028.49,-1556.00000000004,16.0,-1572.00000000004,127,signal
170129,1770727500,-1,100.0,5028.49,signal,8.0,170148,1770733200,5071.92,-4343.000000000029,16.0,-4359.000000000029,19,signal
170148,1770733200,1,100.0,5071.92,signal,8.0,170154,1770735000,5031.0,-4092.0000000000073,16.0,-4108.000000000007,6,signal
170154,1770735000,-1,100.0,5031.0,signal,8.0,170184,1770744000,5032.99,-198.99999999997817,16.0,-214.99999999997817,30,signal
170184,1770744000,1,100.0,5032.99,signal,8.0,170196,1770747600,5011.76,-2122.9999999999563,16.0,-2138.9999999999563,12,signal
170196,1770747600,-1,100.0,5011.76,signal,8.0,170220,1770754800,5033.07,-2130.999999999949,16.0,-2146.999999999949,24,signal
170220,1770754800,1,100.0,5033.07,signal,8.0,170225,1770756300,5036.44,336.9999999999891,16.0,320.9999999999891,5,signal
170253,1770768300,1,100.0,5039.23,signal,8.0,170355,1770798900,5048.04,881.00000000004,16.0,865.00000000004,102,signal
170355,1770798900,-1,100.0,5048.04,signal,8.0,170369,1770803100,5064.55,-1651.0000000000218,16.0,-1667.0000000000218,14,signal
170369,1770803100,1,100.0,5064.55,signal,8.0,170405,1770813900,5068.26,371.00000000000364,16.0,355.00000000000364,36,signal
170405,1770813900,-1,100.0,5068.26,signal,8.0,170458,1770829800,5080.59,-1232.9999999999927,16.0,-1248.9999999999927,53,signal
170458,1770829800,1,100.0,5080.59,signal,8.0,170501,1770842700,5086.75,615.9999999999854,16.0,599.9999999999854,43,signal
170529,1770854700,-1,100.0,5061.17,signal,8.0,170553,1770861900,5068.97,-780.0000000000182,16.0,-796.0000000000182,24,signal
170553,1770861900,1,100.0,5068.97,signal,8.0,170607,1770878100,5049.94,-1903.0000000000655,16.0,-1919.0000000000655,54,signal
170607,1770878100,-1,100.0,5049.94,signal,8.0,170625,1770883500,5068.2,-1826.0000000000218,16.0,-1842.0000000000218,18,signal
170625,1770883500,1,100.0,5068.2,signal,8.0,170658,1770893400,5059.15,-905.0000000000182,16.0,-921.0000000000182,33,signal
170658,1770893400,-1,100.0,5059.15,signal,8.0,170688,1770902400,5069.91,-1076.0000000000218,16.0,-1092.0000000000218,30,signal
170688,1770902400,1,100.0,5069.91,signal,8.0,170708,1770908400,5043.52,-2638.999999999942,16.0,-2654.999999999942,20,signal
170708,1770908400,-1,100.0,5043.52,signal,8.0,170763,1770925800,4954.25,8927.000000000044,16.0,8911.000000000044,55,signal
170763,1770925800,1,100.0,4954.25,signal,8.0,170770,1770927900,4930.15,-2410.0000000000364,16.0,-2426.0000000000364,7,signal
170770,1770927900,-1,100.0,4930.15,signal,8.0,170774,1770929100,4921.52,862.99999999992,16.0,846.99999999992,4,signal
170802,1770941100,-1,100.0,4926.28,signal,8.0,170803,1770941400,4943.45,-1717.0000000000073,16.0,-1733.0000000000073,1,signal
170803,1770941400,1,100.0,4943.45,signal,8.0,170865,1770960000,4973.03,2957.9999999999927,16.0,2941.9999999999927,62,signal
170865,1770960000,-1,100.0,4973.03,signal,8.0,170893,1770968400,4978.7,-567.0000000000073,16.0,-583.0000000000073,28,signal
170893,1770968400,1,100.0,4978.7,signal,8.0,170915,1770975000,4964.48,-1422.0000000000255,16.0,-1438.0000000000255,22,signal
170915,1770975000,-1,100.0,4964.48,signal,8.0,170950,1770985500,4971.3,-682.0000000000618,16.0,-698.0000000000618,35,signal
170950,1770985500,1,100.0,4971.3,signal,8.0,171048,1771014900,5025.81,5451.000000000022,16.0,5435.000000000022,98,signal
