entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
163819,1767877800,-1,100.0,4418.66,signal,8.0,163822,1767878700,4432.14,-1348.0000000000473,16.0,-1364.0000000000473,3,signal
163822,1767878700,1,100.0,4432.14,signal,8.0,163831,1767881400,4423.89,-825.0,16.0,-841.0,9,signal
163831,1767881400,-1,100.0,4423.89,signal,8.0,163834,1767882300,4429.01,-511.9999999999891,16.0,-527.9999999999891,3,signal
163834,1767882300,1,100.0,4429.01,signal,8.0,163881,1767896400,4453.26,2425.0,16.0,2409.0,47,signal
163881,1767896400,-1,100.0,4453.26,signal,8.0,163902,1767902700,4458.2,-493.99999999996,16.0,-509.99999999996,21,signal
163902,1767902700,1,100.0,4458.2,signal,8.0,163910,1767905100,4473.68,1548.0000000000473,16.0,1532.0000000000473,8,signal
163938,1767917100,1,100.0,4474.74,signal,8.0,163941,1767918000,4471.8,-293.99999999996,16.0,-309.99999999996,3,signal
163941,1767918000,-1,100.0,4471.8,signal,8.0,163962,1767924300,4475.48,-367.99999999993815,16.0,-383.99999999993815,21,signal
163962,1767924300,1,100.0,4475.48,signal,8.0,163976,1767928500,4464.37,-1110.9999999999673,16.0,-1126.9999999999673,14,signal
163976,1767928500,-1,100.0,4464.37,signal,8.0,164004,1767936900,4471.05,-668.0000000000291,16.0,-684.0000000000291,28,signal
164004,1767936900,1,100.0,4471.05,signal,8.0,164041,1767948000,4466.36,-469.00000000005093,16.0,-485.00000000005093,37,signal
164041,1767948000,-1,100.0,4466.36,signal,8.0,164048,1767950100,4474.79,-843.0000000000291,16.0,-859.0000000000291,7,signal
164048,1767950100,1,100.0,4474.79,signal,8.0,164063,1767954600,4469.05,-573.9999999999782,16.0,-589.9999999999782,15,signal
164063,1767954600,-1,100.0,4469.05,signal,8.0,164070,1767956700,4473.75,-469.9999999999818,16.0,-485.9999999999818,7,signal
164070,1767956700,1,100.0,4473.75,signal,8.0,164071,1767957000,4470.3,-344.9999999999818,16.0,-360.9999999999818,1,signal
164071,1767957000,-1,100.0,4470.3,signal,8.0,164072,1767957300,4472.19,-188.9999999999418,16.0,-204.9999999999418,1,signal
164072,1767957300,1,100.0,4472.19,signal,8.0,164076,1767958500,4470.9,-128.99999999999636,16.0,-144.99999999999636,4,signal
164076,1767958500,-1,100.0,4470.9,signal,8.0,164077,1767958800,4472.0,-110.00000000003638,16.0,-126.00000000003638,1,signal
164077,1767958800,1,100.0,4472.0,signal,8.0,164078,1767959100,4470.72,-127.99999999997453,16.0,-143.99999999997453,1,signal
164078,1767959100,-1,100.0,4470.72,signal,8.0,164079,1767959400,4472.47,-175.0,16.0,-191.0,1,signal
164079,1767959400,1,100.0,4472.47,signal,8.0,164087,1767961800,4467.83,-464.00000000003274,16.0,-480.00000000003274,8,signal
164087,1767961800,-1,100.0,4467.83,signal,8.0,164100,1767965700,4486.98,-1914.9999999999636,16.0,-1930.9999999999636,13,signal
164100,1767965700,1,100.0,4486.98,signal,8.0,164151,1767981000,4497.66,1068.000000000029,16.0,1052.000000000029,51,signal
164151,1767981000,-1,100.0,4497.66,signal,8.0,164171,1767987000,4498.88,-122.00000000002547,16.0,-138.00000000002547,20,signal
164171,1767987000,1,100.0,4498.88,signal,8.0,164184,1767990900,4505.36,647.9999999999563,16.0,631.9999999999563,13,signal
164213,1768176300,1,100.0,4545.11,signal,8.0,164241,1768184700,4567.39,2228.0000000000655,16.0,2212.0000000000655,28,signal
164241,1768184700,-1,100.0,4567.39,signal,8.0,164245,1768185900,4579.02,-1163.000000000011,16.0,-1179.000000000011,4,signal
164245,1768185900,1,100.0,4579.02,signal,8.0,164260,1768190400,4570.66,-836.0000000000582,16.0,-852.0000000000582,15,signal
164260,1768190400,-1,100.0,4570.66,signal,8.0,164278,1768195800,4572.51,-185.00000000003638,16.0,-201.00000000003638,18,signal
164278,1768195800,1,100.0,4572.51,signal,8.0,164339,1768214100,4587.55,1503.9999999999964,16.0,1487.9999999999964,61,signal
164339,1768214100,-1,100.0,4587.55,signal,8.0,164342,1768215000,4592.67,-511.9999999999891,16.0,-527.9999999999891,3,signal
164342,1768215000,1,100.0,4592.67,signal,8.0,164349,1768217100,4588.21,-446.00000000000364,16.0,-462.00000000000364,7,signal
164349,1768217100,-1,100.0,4588.21,signal,8.0,164368,1768222800,4590.5,-228.99999999999636,16.0,-244.99999999999636,19,signal
164368,1768222800,1,100.0,4590.5,signal,8.0,164386,1768228200,4586.4,-410.0000000000364,16.0,-426.0000000000364,18,signal
164386,1768228200,-1,100.0,4586.4,signal,8.0,164388,1768228800,4610.43,-2403.0000000000655,16.0,-2419.0000000000655,2,signal
164388,1768228800,1,100.0,4610.43,signal,8.0,164418,1768237800,4614.27,384.00000000001455,16.0,368.00000000001455,30,signal
164418,1768237800,-1,100.0,4614.27,signal,8.0,164445,1768245900,4614.73,-45.99999999991269,16.0,-61.99999999991269,27,signal
164445,1768245900,1,100.0,4614.73,signal,8.0,164453,1768248300,4604.13,-1059.9999999999454,16.0,-1075.9999999999454,8,signal
164453,1768248300,-1,100.0,4604.13,signal,8.0,164461,1768250700,4593.18,1094.9999999999818,16.0,1078.9999999999818,8,signal
164489,1768262700,-1,100.0,4594.74,signal,8.0,164492,1768263600,4594.69,5.00000000001819,16.0,-10.99999999998181,3,signal
164492,1768263600,1,100.0,4594.69,signal,8.0,164494,1768264200,4588.35,-633.9999999999236,16.0,-649.9999999999236,2,signal
164494,1768264200,-1,100.0,4588.35,signal,8.0,164521,1768272300,4589.08,-72.99999999995634,16.0,-88.99999999995634,27,signal
164521,1768272300,1,100.0,4589.08,signal,8.0,164556,1768282800,4590.78,169.9999999999818,16.0,153.9999999999818,35,signal
164556,1768282800,-1,100.0,4590.78,signal,8.0,164588,1768292400,4587.24,353.99999999999636,16.0,337.99999999999636,32,signal
164588,1768292400,1,100.0,4587.24,signal,8.0,164607,1768298100,4585.97,-126.9999999999527,16.0,-142.9999999999527,19,signal
164607,1768298100,-1,100.0,4585.97,signal,8.0,164629,1768304700,4589.78,-380.99999999994907,16.0,-396.99999999994907,22,signal
164629,1768304700,1,100.0,4589.78,signal,8.0,164635,1768306500,4583.6,-617.9999999999382,16.0,-633.9999999999382,6,signal
164635,1768306500,-1,100.0,4583.6,signal,8.0,164643,1768308900,4591.19,-758.9999999999236,16.0,-774.9999999999236,8,signal
164643,1768308900,1,100.0,4591.19,signal,8.0,164675,1768318500,4612.58,2139.0000000000327,16.0,2123.0000000000327,32,signal
164675,1768318500,-1,100.0,4612.58,signal,8.0,164679,1768319700,4615.77,-319.00000000005093,16.0,-335.00000000005093,4,signal
164679,1768319700,1,100.0,4615.77,signal,8.0,164682,1768320600,4607.57,-820.0000000000728,16.0,-836.0000000000728,3,signal
164682,1768320600,-1,100.0,4607.57,signal,8.0,164737,1768337100,4585.14,2242.999999999938,16.0,2226.999999999938,55,signal
164765,1768349100,1,100.0,4603.5,signal,8.0,164838,1768371000,4626.15,2264.9999999999636,16.0,2248.9999999999636,73,signal
164838,1768371000,-1,100.0,4626.15,signal,8.0,164839,1768371300,4633.55,-740.0000000000546,16.0,-756.0000000000546,1,signal
164839,1768371300,1,100.0,4633.55,signal,8.0,164843,1768372500,4626.47,-707.9999999999927,16.0,-723.9999999999927,4,signal
164843,1768372500,-1,100.0,4626.47,signal,8.0,164847,1768373700,4633.77,-730.0000000000182,16.0,-746.0000000000182,4,signal
164847,1768373700,1,100.0,4633.77,signal,8.0,164862,1768378200,4624.51,-926.0000000000218,16.0,-942.0000000000218,15,signal
164862,1768378200,-1,100.0,4624.51,signal,8.0,164871,1768380900,4634.87,-1035.9999999999673,16.0,-1051.9999999999673,9,signal
164871,1768380900,1,100.0,4634.87,signal,8.0,164881,1768383900,4627.66,-721.0000000000036,16.0,-737.0000000000036,10,signal
164881,1768383900,-1,100.0,4627.66,signal,8.0,164890,1768386600,4634.96,-730.0000000000182,16.0,-746.0000000000182,9,signal
164890,1768386600,1,100.0,4634.96,signal,8.0,164903,1768390500,4627.91,-705.0000000000182,16.0,-721.0000000000182,13,signal
164903,1768390500,-1,100.0,4627.91,signal,8.0,164910,1768392600,4637.1,-919.0000000000509,16.0,-935.0000000000509,7,signal
164910,1768392600,1,100.0,4637.1,signal,8.0,164923,1768396500,4628.63,-847.0000000000255,16.0,-863.0000000000255,13,signal
164923,1768396500,-1,100.0,4628.63,signal,8.0,164931,1768398900,4635.68,-705.0000000000182,16.0,-721.0000000000182,8,signal
164931,1768398900,1,100.0,4635.68,signal,8.0,164939,1768401300,4629.8,-588.0000000000109,16.0,-604.0000000000109,8,signal
164939,1768401300,-1,100.0,4629.8,signal,8.0,164982,1768414200,4620.93,886.9999999999891,16.0,870.9999999999891,43,signal
164982,1768414200,1,100.0,4620.93,signal,8.0,165013,1768423500,4626.14,521.0000000000036,16.0,505.00000000000364,31,signal
165041,1768435500,-1,100.0,4616.36,signal,8.0,165069,1768443900,4608.83,752.9999999999745,16.0,736.9999999999745,28,signal
165069,1768443900,1,100.0,4608.83,signal,8.0,165074,1768445400,4604.24,-459.00000000001455,16.0,-475.00000000001455,5,signal
165074,1768445400,-1,100.0,4604.24,signal,8.0,165113,1768457100,4599.21,502.99999999997453,16.0,486.99999999997453,39,signal
165113,1768457100,1,100.0,4599.21,signal,8.0,165137,1768464300,4600.15,93.99999999995998,16.0,77.99999999995998,24,signal
165137,1768464300,-1,100.0,4600.15,signal,8.0,165145,1768466700,4606.36,-621.0000000000036,16.0,-637.0000000000036,8,signal
165145,1768466700,1,100.0,4606.36,signal,8.0,165146,1768467000,4603.42,-293.99999999996,16.0,-309.99999999996,1,signal
165146,1768467000,-1,100.0,4603.42,signal,8.0,165155,1768469700,4605.62,-219.9999999999818,16.0,-235.9999999999818,9,signal
165155,1768469700,1,100.0,4605.62,signal,8.0,165191,1768480500,4615.65,1002.9999999999745,16.0,986.9999999999745,36,signal
165191,1768480500,-1,100.0,4615.65,signal,8.0,165192,1768480800,4617.25,-160.00000000003638,16.0,-176.00000000003638,1,signal
165192,1768480800,1,100.0,4617.25,signal,8.0,165194,1768481400,4614.43,-281.9999999999709,16.0,-297.9999999999709,2,signal
165194,1768481400,-1,100.0,4614.43,signal,8.0,165218,1768488600,4609.28,515.0000000000546,16.0,499.00000000005457,24,signal
165218,1768488600,1,100.0,4609.28,signal,8.0,165241,1768495500,4607.34,-193.99999999995998,16.0,-209.99999999995998,23,signal
165241,1768495500,-1,100.0,4607.34,signal,8.0,165251,1768498500,4613.95,-660.9999999999673,16.0,-676.9999999999673,10,signal
165251,1768498500,1,100.0,4613.95,signal,8.0,165280,1768507200,4615.92,197.00000000002547,16.0,181.00000000002547,29,signal
165280,1768507200,-1,100.0,4615.92,signal,8.0,165289,1768509900,4608.09,782.9999999999927,16.0,766.9999999999927,9,signal
165317,1768521900,-1,100.0,4606.8,signal,8.0,165368,1768537200,4600.44,636.0000000000582,16.0,620.0000000000582,51,signal
165368,1768537200,1,100.0,4600.44,signal,8.0,165398,1768546200,4596.86,-357.9999999999927,16.0,-373.9999999999927,30,signal
165398,1768546200,-1,100.0,4596.86,signal,8.0,165403,1768547700,4609.99,-1313.000000000011,16.0,-1329.000000000011,5,signal
165403,1768547700,1,100.0,4609.99,signal,8.0,165422,1768553400,4602.87,-711.9999999999891,16.0,-727.9999999999891,19,signal
165422,1768553400,-1,100.0,4602.87,signal,8.0,165440,1768558800,4609.01,-614.0000000000327,16.0,-630.0000000000327,18,signal
165440,1768558800,1,100.0,4609.01,signal,8.0,165449,1768561500,4601.4,-761.0000000000582,16.0,-777.0000000000582,9,signal
165449,1768561500,-1,100.0,4601.4,signal,8.0,165452,1768562400,4609.11,-771.0000000000036,16.0,-787.0000000000036,3,signal
165452,1768562400,1,100.0,4609.11,signal,8.0,165467,1768566900,4603.32,-578.9999999999964,16.0,-594.9999999999964,15,signal
165467,1768566900,-1,100.0,4603.32,signal,8.0,165487,1768572900,4607.23,-390.99999999998545,16.0,-406.99999999998545,20,signal
165487,1768572900,1,100.0,4607.23,signal,8.0,165502,1768577400,4564.89,-4233.999999999924,16.0,-4249.999999999924,15,signal
165502,1768577400,-1,100.0,4564.89,signal,8.0,165516,1768581600,4594.57,-2967.999999999938,16.0,-2983.999999999938,14,signal
165516,1768581600,1,100.0,4594.57,signal,8.0,165525,1768584300,4584.59,-997.9999999999563,16.0,-1013.9999999999563,9,signal
165525,1768584300,-1,100.0,4584.59,signal,8.0,165538,1768588200,4590.73,-613.9999999999418,16.0,-629.9999999999418,13,signal
165538,1768588200,1,100.0,4590.73,signal,8.0,165546,1768590600,4584.41,-631.9999999999709,16.0,-647.9999999999709,8,signal
165546,1768590600,-1,100.0,4584.41,signal,8.0,165553,1768592700,4589.35,-494.00000000005093,16.0,-510.00000000005093,7,signal
165553,1768592700,1,100.0,4589.35,signal,8.0,165563,1768595700,4584.03,-532.0000000000618,16.0,-548.0000000000618,10,signal
165592,1768781100,1,100.0,4668.77,signal,8.0,165615,1768788000,4657.14,-1163.000000000011,16.0,-1179.000000000011,23,signal
165615,1768788000,-1,100.0,4657.14,signal,8.0,165629,1768792200,4667.46,-1031.999999999971,16.0,-1047.999999999971,14,signal
165629,1768792200,1,100.0,4667.46,signal,8.0,165638,1768794900,4660.28,-718.0000000000291,16.0,-734.0000000000291,9,signal
165638,1768794900,-1,100.0,4660.28,signal,8.0,165649,1768798200,4664.09,-381.00000000004,16.0,-397.00000000004,11,signal
165649,1768798200,1,100.0,4664.09,signal,8.0,165680,1768807500,4665.28,118.99999999995998,16.0,102.99999999995998,31,signal
165680,1768807500,-1,100.0,4665.28,signal,8.0,165703,1768814400,4671.52,-624.0000000000691,16.0,-640.0000000000691,23,signal
165703,1768814400,1,100.0,4671.52,signal,8.0,165705,1768815000,4666.57,-495.00000000007276,16.0,-511.00000000007276,2,signal
165705,1768815000,-1,100.0,4666.57,signal,8.0,165706,1768815300,4669.15,-257.9999999999927,16.0,-273.9999999999927,1,signal
165706,1768815300,1,100.0,4669.15,signal,8.0,165717,1768818600,4665.66,-348.9999999999782,16.0,-364.9999999999782,11,signal
165717,1768818600,-1,100.0,4665.66,signal,8.0,165739,1768825200,4670.23,-456.9999999999709,16.0,-472.9999999999709,22,signal
165739,1768825200,1,100.0,4670.23,signal,8.0,165759,1768831200,4666.2,-402.99999999997453,16.0,-418.99999999997453,20,signal
165759,1768831200,-1,100.0,4666.2,signal,8.0,165773,1768835400,4669.35,-315.00000000005457,16.0,-331.00000000005457,14,signal
165773,1768835400,1,100.0,4669.35,signal,8.0,165775,1768836000,4665.88,-347.00000000002547,16.0,-363.00000000002547,2,signal
165775,1768836000,-1,100.0,4665.88,signal,8.0,165779,1768837200,4669.77,-389.00000000003274,16.0,-405.00000000003274,4,signal
165779,1768837200,1,100.0,4669.77,signal,8.0,165823,1768850400,4672.25,247.99999999995634,16.0,231.99999999995634,44,signal
165823,1768850400,-1,100.0,4672.25,signal,8.0,165825,1768863600,4668.62,363.0000000000109,16.0,347.0000000000109,2,session
165838,1768867500,-1,100.0,4664.64,signal,8.0,165852,1768871700,4670.34,-569.9999999999818,16.0,-585.9999999999818,14,signal
165852,1768871700,1,100.0,4670.34,signal,8.0,165866,1768875900,4668.15,-219.00000000005093,16.0,-235.00000000005093,14,signal
165866,1768875900,-1,100.0,4668.15,signal,8.0,165867,1768876200,4672.16,-401.0000000000218,16.0,-417.0000000000218,1,signal
165867,1768876200,1,100.0,4672.16,signal,8.0,165875,1768878600,4667.02,-513.9999999999418,16.0,-529.9999999999418,8,signal
165875,1768878600,-1,100.0,4667.02,signal,8.0,165877,1768879200,4673.1,-607.9999999999927,16.0,-623.9999999999927,2,signal
165877,1768879200,1,100.0,4673.1,signal,8.0,165966,1768905900,4724.53,5142.999999999938,16.0,5126.999999999938,89,signal
165966,1768905900,-1,100.0,4724.53,signal,8.0,165978,1768909500,4732.29,-776.0000000000218,16.0,-792.0000000000218,12,signal
165978,1768909500,1,100.0,4732.29,signal,8.0,165988,1768912500,4726.58,-571.0000000000036,16.0,-587.0000000000036,10,signal
165988,1768912500,-1,100.0,4726.58,signal,8.0,166004,1768917300,4731.88,-530.0000000000182,16.0,-546.0000000000182,16,signal
166004,1768917300,1,100.0,4731.88,signal,8.0,166022,1768923000,4723.87,-801.0000000000218,16.0,-817.0000000000218,18,signal
166022,1768923000,-1,100.0,4723.87,signal,8.0,166031,1768925700,4741.65,-1777.9999999999745,16.0,-1793.9999999999745,9,signal
166031,1768925700,1,100.0,4741.65,signal,8.0,166080,1768940400,4755.85,1420.0000000000728,16.0,1404.0000000000728,49,signal
166080,1768940400,-1,100.0,4755.85,signal,8.0,166085,1768941900,4749.92,593.0000000000291,16.0,577.0000000000291,5,signal
166113,1768953900,1,100.0,4772.77,signal,8.0,166196,1768978800,4847.61,7483.999999999924,16.0,7467.999999999924,83,signal
166196,1768978800,-1,100.0,4847.61,signal,8.0,166212,1768983600,4865.48,-1786.999999999989,16.0,-1802.999999999989,16,signal
166212,1768983600,1,100.0,4865.48,signal,8.0,166239,1768991700,4860.93,-454.99999999992724,16.0,-470.99999999992724,27,signal
166239,1768991700,-1,100.0,4860.93,signal,8.0,166240,1768992000,4863.01,-207.99999999999272,16.0,-223.99999999999272,1,signal
166240,1768992000,1,100.0,4863.01,signal,8.0,166254,1768996200,4860.9,-211.0000000000582,16.0,-227.0000000000582,14,signal
166254,1768996200,-1,100.0,4860.9,signal,8.0,166256,1768996800,4866.94,-603.9999999999964,16.0,-619.9999999999964,2,signal
166256,1768996800,1,100.0,4866.94,signal,8.0,166259,1768997700,4862.23,-471.00000000000364,16.0,-487.00000000000364,3,signal
166259,1768997700,-1,100.0,4862.23,signal,8.0,166264,1768999200,4866.45,-422.00000000002547,16.0,-438.00000000002547,5,signal
166264,1768999200,1,100.0,4866.45,signal,8.0,166266,1768999800,4858.91,-753.9999999999964,16.0,-769.9999999999964,2,signal
166266,1768999800,-1,100.0,4858.91,signal,8.0,166270,1769001000,4868.87,-996.0000000000036,16.0,-1012.0000000000036,4,signal
166270,1769001000,1,100.0,4868.87,signal,8.0,166283,1769004900,4844.68,-2418.99999999996,16.0,-2434.99999999996,13,signal
166283,1769004900,-1,100.0,4844.68,signal,8.0,166335,1769020500,4835.26,942.0000000000073,16.0,926.0000000000073,52,signal
166335,1769020500,1,100.0,4835.26,signal,8.0,166347,1769024100,4805.84,-2942.0000000000073,16.0,-2958.0000000000073,12,signal
166347,1769024100,-1,100.0,4805.84,signal,8.0,166361,1769028300,4820.05,-1421.0000000000036,16.0,-1437.0000000000036,14,signal
166389,1769040300,-1,100.0,4779.44,signal,8.0,166405,1769045100,4807.77,-2833.0000000000837,16.0,-2849.0000000000837,16,signal
166405,1769045100,1,100.0,4807.77,signal,8.0,166415,1769048100,4793.64,-1413.000000000011,16.0,-1429.000000000011,10,signal
166415,1769048100,-1,100.0,4793.64,signal,8.0,166432,1769053200,4793.08,56.00000000004002,16.0,40.00000000004002,17,signal
166432,1769053200,1,100.0,4793.08,signal,8.0,166493,1769071500,4826.54,3346.0000000000036,16.0,3330.0000000000036,61,signal
166493,1769071500,-1,100.0,4826.54,signal,8.0,166495,1769072100,4830.12,-357.9999999999927,16.0,-373.9999999999927,2,signal
166495,1769072100,1,100.0,4830.12,signal,8.0,166504,1769074800,4820.64,-947.9999999999563,16.0,-963.9999999999563,9,signal
166504,1769074800,-1,100.0,4820.64,signal,8.0,166517,1769078700,4828.33,-768.99999999996,16.0,-784.99999999996,13,signal
166517,1769078700,1,100.0,4828.33,signal,8.0,166535,1769084100,4824.83,-350.0,16.0,-366.0,18,signal
166535,1769084100,-1,100.0,4824.83,signal,8.0,166537,1769084700,4830.81,-598.0000000000473,16.0,-614.0000000000473,2,signal
166537,1769084700,1,100.0,4830.81,signal,8.0,166544,1769086800,4819.7,-1111.0000000000582,16.0,-1127.0000000000582,7,signal
166544,1769086800,-1,100.0,4819.7,signal,8.0,166549,1769088300,4834.2,-1450.0,16.0,-1466.0,5,signal
166549,1769088300,1,100.0,4834.2,signal,8.0,166551,1769088900,4822.59,-1160.9999999999673,16.0,-1176.9999999999673,2,signal
166551,1769088900,-1,100.0,4822.59,signal,8.0,166562,1769092200,4829.35,-676.0000000000218,16.0,-692.0000000000218,11,signal
166562,1769092200,1,100.0,4829.35,signal,8.0,166637,1769114700,4922.77,9342.000000000007,16.0,9326.000000000007,75,signal
166665,1769126700,1,100.0,4961.56,signal,8.0,166704,1769138400,4939.5,-2206.00000000004,16.0,-2222.00000000004,39,signal
166704,1769138400,-1,100.0,4939.5,signal,8.0,166716,1769142000,4952.32,-1281.999999999971,16.0,-1297.999999999971,12,signal
166716,1769142000,1,100.0,4952.32,signal,8.0,166742,1769149800,4952.79,47.000000000025466,16.0,31.000000000025466,26,signal
166742,1769149800,-1,100.0,4952.79,signal,8.0,166790,1769164200,4929.47,2331.999999999971,16.0,2315.999999999971,48,signal
166790,1769164200,1,100.0,4929.47,signal,8.0,166799,1769166900,4918.59,-1088.000000000011,16.0,-1104.000000000011,9,signal
166799,1769166900,-1,100.0,4918.59,signal,8.0,166806,1769169000,4925.98,-738.9999999999418,16.0,-754.9999999999418,7,signal
166806,1769169000,1,100.0,4925.98,signal,8.0,166888,1769193600,4971.31,4533.000000000084,16.0,4517.000000000084,82,signal
166888,1769193600,-1,100.0,4971.31,signal,8.0,166898,1769196600,4977.33,-601.9999999999527,16.0,-617.9999999999527,10,signal
166898,1769196600,1,100.0,4977.33,signal,8.0,166911,1769200500,4978.14,81.00000000004002,16.0,65.00000000004002,13,signal
166941,1769385900,1,100.0,5040.9,signal,8.0,166989,1769400300,5073.76,3286.000000000058,16.0,3270.000000000058,48,signal
166989,1769400300,-1,100.0,5073.76,signal,8.0,167013,1769407500,5077.81,-405.0000000000182,16.0,-421.0000000000182,24,signal
167013,1769407500,1,100.0,5077.81,signal,8.0,167048,1769418000,5083.41,559.9999999999454,16.0,543.9999999999454,35,signal
167048,1769418000,-1,100.0,5083.41,signal,8.0,167052,1769419200,5093.76,-1035.0000000000364,16.0,-1051.0000000000364,4,signal
167052,1769419200,1,100.0,5093.76,signal,8.0,167058,1769421000,5083.79,-997.0000000000255,16.0,-1013.0000000000255,6,signal
167058,1769421000,-1,100.0,5083.79,signal,8.0,167068,1769424000,5094.78,-1098.9999999999782,16.0,-1114.9999999999782,10,signal
167068,1769424000,1,100.0,5094.78,signal,8.0,167076,1769426400,5081.47,-1330.999999999949,16.0,-1346.999999999949,8,signal
167076,1769426400,-1,100.0,5081.47,signal,8.0,167083,1769428500,5091.54,-1006.9999999999709,16.0,-1022.9999999999709,7,signal
167083,1769428500,1,100.0,5091.54,signal,8.0,167092,1769431200,5085.4,-614.0000000000327,16.0,-630.0000000000327,9,signal
167092,1769431200,-1,100.0,5085.4,signal,8.0,167116,1769438400,5089.31,-391.0000000000764,16.0,-407.0000000000764,24,signal
167116,1769438400,1,100.0,5089.31,signal,8.0,167139,1769445300,5075.18,-1413.000000000011,16.0,-1429.000000000011,23,signal
167139,1769445300,-1,100.0,5075.18,signal,8.0,167145,1769447100,5095.25,-2006.999999999971,16.0,-2022.999999999971,6,signal
167145,1769447100,1,100.0,5095.25,signal,8.0,167160,1769451600,5086.6,-864.9999999999636,16.0,-880.9999999999636,15,signal
167160,1769451600,-1,100.0,5086.6,signal,8.0,167189,1769460300,5046.67,3993.000000000029,16.0,3977.000000000029,29,signal
167217,1769472300,1,100.0,5048.06,signal,8.0,167226,1769475000,5023.68,-2438.000000000011,16.0,-2454.000000000011,9,signal
167226,1769475000,-1,100.0,5023.68,signal,8.0,167231,1769476500,5072.07,-4838.999999999942,16.0,-4854.999999999942,5,signal
167231,1769476500,1,100.0,5072.07,signal,8.0,167274,1769489400,5065.44,-663.0000000000109,16.0,-679.0000000000109,43,signal
167274,1769489400,-1,100.0,5065.44,signal,8.0,167285,1769492700,5074.88,-944.0000000000509,16.0,-960.0000000000509,11,signal
167285,1769492700,1,100.0,5074.88,signal,8.0,167318,1769502600,5077.64,276.0000000000218,16.0,260.0000000000218,33,signal
167318,1769502600,-1,100.0,5077.64,signal,8.0,167330,1769506200,5088.32,-1067.9999999999382,16.0,-1083.9999999999382,12,signal
167330,1769506200,1,100.0,5088.32,signal,8.0,167346,1769511000,5084.3,-401.9999999999527,16.0,-417.9999999999527,16,signal
167346,1769511000,-1,100.0,5084.3,signal,8.0,167369,1769517900,5089.38,-507.9999999999927,16.0,-523.9999999999927,23,signal
167369,1769517900,1,100.0,5089.38,signal,8.0,167379,1769520900,5076.73,-1265.0000000000546,16.0,-1281.0000000000546,10,signal
167379,1769520900,-1,100.0,5076.73,signal,8.0,167404,1769528400,5083.28,-655.0000000000182,16.0,-671.0000000000182,25,signal
167404,1769528400,1,100.0,5083.28,signal,8.0,167429,1769535900,5081.89,-138.9999999999418,16.0,-154.9999999999418,25,signal
167429,1769535900,-1,100.0,5081.89,signal,8.0,167440,1769539200,5089.86,-796.9999999999345,16.0,-812.9999999999345,11,signal
167440,1769539200,1,100.0,5089.86,signal,8.0,167465,1769546700,5142.41,5255.000000000018,16.0,5239.000000000018,25,signal
167493,1769558700,1,100.0,5159.89,signal,8.0,167497,1769559900,5163.62,372.99999999995634,16.0,356.99999999995634,4,signal
167497,1769559900,-1,100.0,5163.62,signal,8.0,167501,1769561100,5168.4,-477.99999999997453,16.0,-493.99999999997453,4,signal
167501,1769561100,1,100.0,5168.4,signal,8.0,167605,1769592300,5269.68,10128.000000000065,16.0,10112.000000000065,104,signal
167605,1769592300,-1,100.0,5269.68,signal,8.0,167645,1769604300,5269.6,7.999999999992724,16.0,-8.000000000007276,40,signal
167645,1769604300,1,100.0,5269.6,signal,8.0,167658,1769608200,5266.28,-332.00000000006185,16.0,-348.00000000006185,13,signal
167658,1769608200,-1,100.0,5266.28,signal,8.0,167669,1769611500,5279.82,-1353.9999999999964,16.0,-1369.9999999999964,11,signal
167669,1769611500,1,100.0,5279.82,signal,8.0,167675,1769613300,5256.54,-2327.9999999999745,16.0,-2343.9999999999745,6,signal
167675,1769613300,-1,100.0,5256.54,signal,8.0,167680,1769614800,5274.44,-1789.9999999999636,16.0,-1805.9999999999636,5,signal
167680,1769614800,1,100.0,5274.44,signal,8.0,167717,1769625900,5273.7,-73.99999999997817,16.0,-89.99999999997817,37,signal
167717,1769625900,-1,100.0,5273.7,signal,8.0,167728,1769629200,5300.82,-2711.999999999989,16.0,-2727.999999999989,11,signal
167728,1769629200,1,100.0,5300.82,signal,8.0,167741,1769633100,5384.22,8340.000000000055,16.0,8324.000000000055,13,signal
167769,1769645100,1,100.0,5484.87,signal,8.0,167857,1769671500,5554.98,7010.999999999967,16.0,6994.999999999967,88,signal
167857,1769671500,-1,100.0,5554.98,signal,8.0,167909,1769687100,5514.43,4054.9999999999272,16.0,4038.9999999999272,52,signal
167909,1769687100,1,100.0,5514.43,signal,8.0,167930,1769693400,5519.93,550.0,16.0,534.0,21,signal
167930,1769693400,-1,100.0,5519.93,signal,8.0,167939,1769696100,5528.97,-903.9999999999964,16.0,-919.9999999999964,9,signal
167939,1769696100,1,100.0,5528.97,signal,8.0,167946,1769698200,5515.68,-1328.9999999999964,16.0,-1344.9999999999964,7,signal
167946,1769698200,-1,100.0,5515.68,signal,8.0,167977,1769707500,5331.15,18453.000000000065,16.0,18437.000000000065,31,signal
167977,1769707500,1,100.0,5331.15,signal,8.0,167999,1769714100,5306.81,-2433.9999999999236,16.0,-2449.9999999999236,22,signal
167999,1769714100,-1,100.0,5306.81,signal,8.0,168016,1769719200,5347.25,-4043.99999999996,16.0,-4059.99999999996,17,signal
